         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
7.8612e-05	1.0732e+03	5.3057e-01	1.6025e-02	4.5256e-01	1.0268e-09	3.8202e-04	6.1626e-08	8.2303e-05	3.7635e-04	2.7960e-06	1.7020e-16	1.6537e-10	1.6597e-09	1.1122e-09	
8.2560e-05	1.0732e+03	5.2494e-01	1.5677e-02	4.5854e-01	1.0159e-09	3.7798e-04	6.3166e-08	8.2474e-05	3.7704e-04	2.7603e-06	1.7205e-16	1.6706e-10	1.6748e-09	1.1232e-09	
8.6817e-05	1.0732e+03	5.1918e-01	1.5327e-02	4.6466e-01	1.0047e-09	3.7384e-04	6.4762e-08	8.2632e-05	3.7768e-04	2.7240e-06	1.7401e-16	1.6878e-10	1.6901e-09	1.1343e-09	
9.1430e-05	1.0732e+03	5.1327e-01	1.4974e-02	4.7092e-01	9.9326e-10	3.6961e-04	6.6421e-08	8.2780e-05	3.7827e-04	2.6870e-06	1.7609e-16	1.7053e-10	1.7056e-09	1.1457e-09	
9.6445e-05	1.0732e+03	5.0721e-01	1.4619e-02	4.7734e-01	9.8152e-10	3.6525e-04	6.8149e-08	8.2914e-05	3.7881e-04	2.6494e-06	1.7831e-16	1.7232e-10	1.7215e-09	1.1573e-09	
1.0191e-04	1.0732e+03	5.0099e-01	1.4262e-02	4.8393e-01	9.6947e-10	3.6079e-04	6.9947e-08	8.3036e-05	3.7930e-04	2.6110e-06	1.8069e-16	1.7414e-10	1.7376e-09	1.1691e-09	
1.0787e-04	1.0732e+03	4.9460e-01	1.3902e-02	4.9067e-01	9.5710e-10	3.5620e-04	7.1822e-08	8.3143e-05	3.7972e-04	2.5718e-06	1.8322e-16	1.7600e-10	1.7540e-09	1.1811e-09	
1.1444e-04	1.0732e+03	4.8803e-01	1.3539e-02	4.9762e-01	9.4437e-10	3.5148e-04	7.3784e-08	8.3237e-05	3.8008e-04	2.5318e-06	1.8595e-16	1.7790e-10	1.7708e-09	1.1934e-09	
1.2168e-04	1.0732e+03	4.8126e-01	1.3172e-02	5.0476e-01	9.3125e-10	3.4662e-04	7.5840e-08	8.3317e-05	3.8037e-04	2.4909e-06	1.8888e-16	1.7984e-10	1.7879e-09	1.2060e-09	
1.2968e-04	1.0732e+03	4.7430e-01	1.2803e-02	5.1209e-01	9.1778e-10	3.4162e-04	7.7991e-08	8.3382e-05	3.8058e-04	2.4491e-06	1.9202e-16	1.8182e-10	1.8053e-09	1.2188e-09	
1.3852e-04	1.0732e+03	4.6717e-01	1.2432e-02	5.1959e-01	9.0399e-10	3.3650e-04	8.0236e-08	8.3432e-05	3.8070e-04	2.4067e-06	1.9540e-16	1.8383e-10	1.8229e-09	1.2317e-09	
1.4829e-04	1.0732e+03	4.5991e-01	1.2063e-02	5.2723e-01	8.8992e-10	3.3128e-04	8.2572e-08	8.3468e-05	3.8073e-04	2.3636e-06	1.9900e-16	1.8586e-10	1.8406e-09	1.2448e-09	
1.5897e-04	1.0732e+03	4.5261e-01	1.1699e-02	5.3490e-01	8.7578e-10	3.2603e-04	8.4974e-08	8.3490e-05	3.8067e-04	2.3206e-06	2.0281e-16	1.8788e-10	1.8583e-09	1.2579e-09	
1.7077e-04	1.0732e+03	4.4521e-01	1.1339e-02	5.4266e-01	8.6146e-10	3.2072e-04	8.7461e-08	8.3501e-05	3.8051e-04	2.2774e-06	2.0685e-16	1.8990e-10	1.8760e-09	1.2709e-09	
1.8354e-04	1.0732e+03	4.3791e-01	1.0990e-02	5.5032e-01	8.4731e-10	3.1546e-04	8.9980e-08	8.3503e-05	3.8025e-04	2.2349e-06	2.1105e-16	1.9188e-10	1.8932e-09	1.2837e-09	
1.9747e-04	1.0732e+03	4.3064e-01	1.0650e-02	5.5793e-01	8.3325e-10	3.1024e-04	9.2551e-08	8.3499e-05	3.7990e-04	2.1929e-06	2.1544e-16	1.9383e-10	1.9101e-09	1.2962e-09	
2.1245e-04	1.0732e+03	4.2355e-01	1.0326e-02	5.6536e-01	8.1951e-10	3.0514e-04	9.5132e-08	8.3494e-05	3.7947e-04	2.1522e-06	2.1993e-16	1.9571e-10	1.9264e-09	1.3083e-09	
2.2871e-04	1.0732e+03	4.1656e-01	1.0012e-02	5.7266e-01	8.0598e-10	3.0011e-04	9.7749e-08	8.3491e-05	3.7896e-04	2.1122e-06	2.2457e-16	1.9754e-10	1.9422e-09	1.3201e-09	
2.4608e-04	1.0732e+03	4.0981e-01	9.7151e-03	5.7972e-01	7.9291e-10	2.9525e-04	1.0036e-07	8.3496e-05	3.7838e-04	2.0738e-06	2.2928e-16	1.9929e-10	1.9573e-09	1.3313e-09	
2.6509e-04	1.0732e+03	4.0313e-01	9.4273e-03	5.8668e-01	7.7999e-10	2.9046e-04	1.0302e-07	8.3512e-05	3.7773e-04	2.0361e-06	2.3415e-16	2.0100e-10	1.9720e-09	1.3423e-09	
2.8557e-04	1.0732e+03	3.9667e-01	9.1534e-03	5.9343e-01	7.6747e-10	2.8580e-04	1.0570e-07	8.3545e-05	3.7701e-04	1.9997e-06	2.3910e-16	2.0263e-10	1.9860e-09	1.3528e-09	
3.0790e-04	1.0732e+03	3.9034e-01	8.8903e-03	6.0002e-01	7.5523e-10	2.8125e-04	1.0843e-07	8.3601e-05	3.7625e-04	1.9642e-06	2.4416e-16	2.0421e-10	1.9995e-09	1.3629e-09	
3.3212e-04	1.0732e+03	3.8421e-01	8.6397e-03	6.0641e-01	7.4336e-10	2.7684e-04	1.1118e-07	8.3686e-05	3.7543e-04	1.9300e-06	2.4930e-16	2.0572e-10	2.0124e-09	1.3726e-09	
3.5827e-04	1.0732e+03	3.7832e-01	8.4029e-03	6.1255e-01	7.3195e-10	2.7260e-04	1.1395e-07	8.3806e-05	3.7458e-04	1.8972e-06	2.5447e-16	2.0715e-10	2.0247e-09	1.3818e-09	
3.8646e-04	1.0732e+03	3.7267e-01	8.1797e-03	6.1842e-01	7.2102e-10	2.6853e-04	1.1675e-07	8.3968e-05	3.7371e-04	1.8659e-06	2.5964e-16	2.0850e-10	2.0362e-09	1.3904e-09	
4.1758e-04	1.0732e+03	3.6716e-01	7.9654e-03	6.2415e-01	7.1035e-10	2.6457e-04	1.1963e-07	8.4183e-05	3.7280e-04	1.8355e-06	2.6491e-16	2.0981e-10	2.0473e-09	1.3988e-09	
4.5063e-04	1.0732e+03	3.6201e-01	7.7681e-03	6.2950e-01	7.0038e-10	2.6086e-04	1.2249e-07	8.4450e-05	3.7189e-04	1.8071e-06	2.7006e-16	2.1101e-10	2.0575e-09	1.4065e-09	
4.8815e-04	1.0732e+03	3.5690e-01	7.5750e-03	6.3481e-01	6.9048e-10	2.5718e-04	1.2552e-07	8.4799e-05	3.7095e-04	1.7790e-06	2.7541e-16	2.1219e-10	2.0674e-09	1.4140e-09	
5.2768e-04	1.0732e+03	3.5221e-01	7.4005e-03	6.3968e-01	6.8141e-10	2.5381e-04	1.2852e-07	8.5213e-05	3.7004e-04	1.7534e-06	2.8053e-16	2.1326e-10	2.0764e-09	1.4208e-09	
5.7340e-04	1.0732e+03	3.4754e-01	7.2288e-03	6.4453e-01	6.7237e-10	2.5044e-04	1.3178e-07	8.5748e-05	3.6909e-04	1.7279e-06	2.8587e-16	2.1431e-10	2.0853e-09	1.4276e-09	
6.2227e-04	1.0732e+03	3.4327e-01	7.0740e-03	6.4895e-01	6.6411e-10	2.4737e-04	1.3504e-07	8.6377e-05	3.6819e-04	1.7047e-06	2.9099e-16	2.1525e-10	2.0932e-09	1.4336e-09	
6.7907e-04	1.0732e+03	3.3908e-01	6.9240e-03	6.5329e-01	6.5600e-10	2.4436e-04	1.3861e-07	8.7174e-05	3.6727e-04	1.6820e-06	2.9627e-16	2.1617e-10	2.1009e-09	1.4394e-09	
7.4414e-04	1.0732e+03	3.3511e-01	6.7831e-03	6.5741e-01	6.4831e-10	2.4149e-04	1.4246e-07	8.8163e-05	3.6636e-04	1.6604e-06	3.0157e-16	2.1702e-10	2.1081e-09	1.4449e-09	
8.1307e-04	1.0732e+03	3.3166e-01	6.6622e-03	6.6098e-01	6.4163e-10	2.3901e-04	1.4632e-07	8.9285e-05	3.6555e-04	1.6418e-06	3.0645e-16	2.1776e-10	2.1142e-09	1.4496e-09	
8.9680e-04	1.0732e+03	3.2829e-01	6.5455e-03	6.6447e-01	6.3511e-10	2.3659e-04	1.5075e-07	9.0736e-05	3.6474e-04	1.6236e-06	3.1156e-16	2.1847e-10	2.1201e-09	1.4541e-09	
9.9500e-04	1.0732e+03	3.2523e-01	6.4402e-03	6.6763e-01	6.2919e-10	2.3438e-04	1.5569e-07	9.2540e-05	3.6398e-04	1.6071e-06	3.1663e-16	2.1911e-10	2.1254e-09	1.4582e-09	
1.1023e-03	1.0732e+03	3.2271e-01	6.3542e-03	6.7025e-01	6.2430e-10	2.3256e-04	1.6083e-07	9.4611e-05	3.6334e-04	1.5936e-06	3.2129e-16	2.1962e-10	2.1297e-09	1.4615e-09	
1.2168e-03	1.0732e+03	3.2071e-01	6.2865e-03	6.7231e-01	6.2043e-10	2.3112e-04	1.6610e-07	9.6913e-05	3.6282e-04	1.5828e-06	3.2548e-16	2.2003e-10	2.1331e-09	1.4641e-09	
1.3359e-03	1.0732e+03	3.1919e-01	6.2353e-03	6.7388e-01	6.1749e-10	2.3003e-04	1.7142e-07	9.9388e-05	3.6243e-04	1.5747e-06	3.2921e-16	2.2034e-10	2.1356e-09	1.4660e-09	
1.4649e-03	1.0732e+03	3.1801e-01	6.1957e-03	6.7510e-01	6.1520e-10	2.2918e-04	1.7703e-07	1.0214e-04	3.6212e-04	1.5683e-06	3.3271e-16	2.2058e-10	2.1376e-09	1.4676e-09	
1.6004e-03	1.0732e+03	3.1715e-01	6.1669e-03	6.7599e-01	6.1354e-10	2.2856e-04	1.8280e-07	1.0510e-04	3.6189e-04	1.5637e-06	3.3596e-16	2.2075e-10	2.1390e-09	1.4686e-09	
1.7464e-03	1.0732e+03	3.1653e-01	6.1462e-03	6.7663e-01	6.1233e-10	2.2811e-04	1.8892e-07	1.0833e-04	3.6172e-04	1.5604e-06	3.3909e-16	2.2087e-10	2.1400e-09	1.4694e-09	
1.9039e-03	1.0732e+03	3.1610e-01	6.1323e-03	6.7706e-01	6.1152e-10	2.2781e-04	1.9544e-07	1.1188e-04	3.6161e-04	1.5581e-06	3.4219e-16	2.2096e-10	2.1407e-09	1.4700e-09	
2.0743e-03	1.0732e+03	3.1585e-01	6.1239e-03	6.7732e-01	6.1102e-10	2.2762e-04	2.0242e-07	1.1575e-04	3.6155e-04	1.5568e-06	3.4531e-16	2.2101e-10	2.1411e-09	1.4703e-09	
2.2607e-03	1.0732e+03	3.1573e-01	6.1199e-03	6.7744e-01	6.1078e-10	2.2754e-04	2.1001e-07	1.2002e-04	3.6152e-04	1.5561e-06	3.4854e-16	2.2103e-10	2.1413e-09	1.4704e-09	
2.4651e-03	1.0732e+03	3.1571e-01	6.1195e-03	6.7745e-01	6.1076e-10	2.2753e-04	2.1828e-07	1.2474e-04	3.6152e-04	1.5560e-06	3.5196e-16	2.2103e-10	2.1413e-09	1.4704e-09	
2.6918e-03	1.0732e+03	3.1579e-01	6.1222e-03	6.7737e-01	6.1090e-10	2.2758e-04	2.2742e-07	1.3000e-04	3.6154e-04	1.5564e-06	3.5566e-16	2.2101e-10	2.1412e-09	1.4703e-09	
2.9459e-03	1.0732e+03	3.1594e-01	6.1274e-03	6.7720e-01	6.1120e-10	2.2769e-04	2.3764e-07	1.3593e-04	3.6159e-04	1.5572e-06	3.5974e-16	2.2098e-10	2.1409e-09	1.4701e-09	
3.2349e-03	1.0732e+03	3.1616e-01	6.1349e-03	6.7697e-01	6.1162e-10	2.2785e-04	2.4923e-07	1.4269e-04	3.6165e-04	1.5584e-06	3.6434e-16	2.2093e-10	2.1405e-09	1.4698e-09	
3.5688e-03	1.0732e+03	3.1645e-01	6.1446e-03	6.7667e-01	6.1217e-10	2.2805e-04	2.6262e-07	1.5052e-04	3.6174e-04	1.5599e-06	3.6965e-16	2.2087e-10	2.1400e-09	1.4694e-09	
3.9597e-03	1.0732e+03	3.1680e-01	6.1567e-03	6.7629e-01	6.1286e-10	2.2831e-04	2.7826e-07	1.5972e-04	3.6184e-04	1.5618e-06	3.7587e-16	2.2080e-10	2.1394e-09	1.4689e-09	
4.4323e-03	1.0732e+03	3.1724e-01	6.1717e-03	6.7582e-01	6.1371e-10	2.2862e-04	2.9716e-07	1.7087e-04	3.6197e-04	1.5642e-06	3.8341e-16	2.2070e-10	2.1386e-09	1.4683e-09	
5.0038e-03	1.0732e+03	3.1778e-01	6.1900e-03	6.7525e-01	6.1474e-10	2.2901e-04	3.1999e-07	1.8439e-04	3.6212e-04	1.5670e-06	3.9259e-16	2.2059e-10	2.1377e-09	1.4676e-09	
5.7838e-03	1.0732e+03	3.1852e-01	6.2152e-03	6.7447e-01	6.1617e-10	2.2954e-04	3.5111e-07	2.0293e-04	3.6233e-04	1.5710e-06	4.0521e-16	2.2043e-10	2.1364e-09	1.4666e-09	
6.7826e-03	1.0732e+03	3.1947e-01	6.2477e-03	6.7346e-01	6.1800e-10	2.3022e-04	3.9090e-07	2.2679e-04	3.6260e-04	1.5761e-06	4.2153e-16	2.2023e-10	2.1347e-09	1.4653e-09	
8.0612e-03	1.0732e+03	3.2069e-01	6.2895e-03	6.7217e-01	6.2035e-10	2.3110e-04	4.4173e-07	2.5753e-04	3.6295e-04	1.5826e-06	4.4270e-16	2.1997e-10	2.1326e-09	1.4637e-09	
9.4329e-03	1.0732e+03	3.2200e-01	6.3347e-03	6.7078e-01	6.2288e-10	2.3204e-04	4.9612e-07	2.9077e-04	3.6331e-04	1.5896e-06	4.6576e-16	2.1969e-10	2.1302e-09	1.4619e-09	
1.1128e-02	1.0732e+03	3.2362e-01	6.3910e-03	6.6906e-01	6.2602e-10	2.3321e-04	5.6316e-07	3.3221e-04	3.6376e-04	1.5983e-06	4.9476e-16	2.1934e-10	2.1273e-09	1.4597e-09	
1.3177e-02	1.0732e+03	3.2559e-01	6.4597e-03	6.6696e-01	6.2982e-10	2.3462e-04	6.4389e-07	3.8283e-04	3.6430e-04	1.6088e-06	5.3057e-16	2.1891e-10	2.1237e-09	1.4569e-09	
1.5226e-02	1.0732e+03	3.2758e-01	6.5291e-03	6.6486e-01	6.3365e-10	2.3605e-04	7.2429e-07	4.3405e-04	3.6484e-04	1.6195e-06	5.6721e-16	2.1847e-10	2.1201e-09	1.4542e-09	
1.7311e-02	1.0732e+03	3.2960e-01	6.6005e-03	6.6271e-01	6.3755e-10	2.3750e-04	8.0573e-07	4.8677e-04	3.6537e-04	1.6304e-06	6.0536e-16	2.1803e-10	2.1164e-09	1.4513e-09	
1.9714e-02	1.0732e+03	3.3195e-01	6.6837e-03	6.6021e-01	6.4208e-10	2.3919e-04	8.9918e-07	5.4831e-04	3.6598e-04	1.6430e-06	6.5044e-16	2.1751e-10	2.1121e-09	1.4480e-09	
2.2155e-02	1.0732e+03	3.3434e-01	6.7693e-03	6.5767e-01	6.4670e-10	2.4091e-04	9.9363e-07	6.1167e-04	3.6659e-04	1.6559e-06	6.9747e-16	2.1697e-10	2.1076e-09	1.4446e-09	
2.4597e-02	1.0732e+03	3.3675e-01	6.8559e-03	6.5511e-01	6.5134e-10	2.4264e-04	1.0876e-06	6.7589e-04	3.6720e-04	1.6688e-06	7.4576e-16	2.1643e-10	2.1030e-09	1.4411e-09	
2.7765e-02	1.0732e+03	3.3989e-01	6.9699e-03	6.5177e-01	6.5740e-10	2.4489e-04	1.2087e-06	7.6051e-04	3.6797e-04	1.6858e-06	8.1036e-16	2.1571e-10	2.0971e-09	1.4365e-09	
3.0933e-02	1.0732e+03	3.4304e-01	7.0856e-03	6.4841e-01	6.6349e-10	2.4716e-04	1.3289e-06	8.4659e-04	3.6872e-04	1.7028e-06	8.7715e-16	2.1498e-10	2.0910e-09	1.4319e-09	
3.5140e-02	1.0732e+03	3.4726e-01	7.2419e-03	6.4391e-01	6.7163e-10	2.5019e-04	1.4871e-06	9.6313e-04	3.6970e-04	1.7257e-06	9.6934e-16	2.1400e-10	2.0827e-09	1.4256e-09	
3.8080e-02	1.0732e+03	3.5023e-01	7.3530e-03	6.4075e-01	6.7734e-10	2.5232e-04	1.5966e-06	1.0461e-03	3.7037e-04	1.7418e-06	1.0362e-15	2.1330e-10	2.0768e-09	1.4212e-09	
4.1305e-02	1.0732e+03	3.5349e-01	7.4765e-03	6.3727e-01	6.8364e-10	2.5466e-04	1.7157e-06	1.1385e-03	3.7108e-04	1.7596e-06	1.1118e-15	2.1253e-10	2.0703e-09	1.4162e-09	
4.4529e-02	1.0732e+03	3.5677e-01	7.6018e-03	6.3376e-01	6.8997e-10	2.5702e-04	1.8338e-06	1.2325e-03	3.7178e-04	1.7774e-06	1.1899e-15	2.1174e-10	2.0637e-09	1.4112e-09	
4.7965e-02	1.0732e+03	3.6028e-01	7.7372e-03	6.3001e-01	6.9673e-10	2.5953e-04	1.9585e-06	1.3343e-03	3.7250e-04	1.7966e-06	1.2759e-15	2.1089e-10	2.0565e-09	1.4058e-09	
5.1739e-02	1.0732e+03	3.6415e-01	7.8882e-03	6.2588e-01	7.0420e-10	2.6231e-04	2.0939e-06	1.4480e-03	3.7327e-04	1.8178e-06	1.3738e-15	2.0995e-10	2.0485e-09	1.3997e-09	
5.5581e-02	1.0732e+03	3.6810e-01	8.0444e-03	6.2164e-01	7.1182e-10	2.6515e-04	2.2302e-06	1.5660e-03	3.7402e-04	1.8395e-06	1.4771e-15	2.0897e-10	2.0402e-09	1.3935e-09	
5.9424e-02	1.0732e+03	3.7207e-01	8.2030e-03	6.1740e-01	7.1947e-10	2.6800e-04	2.3649e-06	1.6860e-03	3.7475e-04	1.8613e-06	1.5841e-15	2.0798e-10	2.0319e-09	1.3871e-09	
6.3819e-02	1.0732e+03	3.7662e-01	8.3873e-03	6.1252e-01	7.2824e-10	2.7126e-04	2.5168e-06	1.8260e-03	3.7555e-04	1.8864e-06	1.7113e-15	2.0684e-10	2.0221e-09	1.3798e-09	
7.0152e-02	1.0732e+03	3.8319e-01	8.6580e-03	6.0546e-01	7.4092e-10	2.7598e-04	2.7319e-06	2.0324e-03	3.7663e-04	1.9228e-06	1.9037e-15	2.0516e-10	2.0078e-09	1.3691e-09	
7.4741e-02	1.0732e+03	3.8797e-01	8.8580e-03	6.0033e-01	7.5012e-10	2.7941e-04	2.8846e-06	2.1854e-03	3.7736e-04	1.9493e-06	2.0498e-15	2.0393e-10	1.9973e-09	1.3612e-09	
7.9733e-02	1.0732e+03	3.9316e-01	9.0792e-03	5.9474e-01	7.6014e-10	2.8313e-04	3.0480e-06	2.3552e-03	3.7811e-04	1.9783e-06	2.2154e-15	2.0257e-10	1.9857e-09	1.3525e-09	
8.3666e-02	1.0732e+03	3.9726e-01	9.2558e-03	5.9033e-01	7.6803e-10	2.8607e-04	3.1744e-06	2.4913e-03	3.7867e-04	2.0011e-06	2.3507e-15	2.0149e-10	1.9764e-09	1.3455e-09	
8.8150e-02	1.0732e+03	4.0192e-01	9.4598e-03	5.8529e-01	7.7702e-10	2.8942e-04	3.3162e-06	2.6490e-03	3.7926e-04	2.0273e-06	2.5103e-15	2.0025e-10	1.9658e-09	1.3376e-09	
9.4120e-02	1.0732e+03	4.0812e-01	9.7356e-03	5.7860e-01	7.8897e-10	2.9386e-04	3.5011e-06	2.8629e-03	3.7999e-04	2.0622e-06	2.7317e-15	1.9858e-10	1.9514e-09	1.3269e-09	
9.8782e-02	1.0732e+03	4.1295e-01	9.9541e-03	5.7338e-01	7.9828e-10	2.9733e-04	3.6423e-06	3.0331e-03	3.8051e-04	2.0895e-06	2.9118e-15	1.9727e-10	1.9401e-09	1.3184e-09	
1.0513e-01	1.0732e+03	4.1950e-01	1.0255e-02	5.6628e-01	8.1090e-10	3.0202e-04	3.8299e-06	3.2689e-03	3.8114e-04	2.1267e-06	3.1670e-15	1.9547e-10	1.9246e-09	1.3069e-09	
1.0981e-01	1.0732e+03	4.2432e-01	1.0481e-02	5.6106e-01	8.2017e-10	3.0547e-04	3.9651e-06	3.4461e-03	3.8155e-04	2.1541e-06	3.3630e-15	1.9414e-10	1.9131e-09	1.2983e-09	
1.1475e-01	1.0732e+03	4.2936e-01	1.0721e-02	5.5559e-01	8.2989e-10	3.0908e-04	4.1043e-06	3.6354e-03	3.8194e-04	2.1830e-06	3.5763e-15	1.9273e-10	1.9009e-09	1.2892e-09	
1.2029e-01	1.0732e+03	4.3499e-01	1.0994e-02	5.4946e-01	8.4074e-10	3.1312e-04	4.2569e-06	3.8511e-03	3.8231e-04	2.2153e-06	3.8245e-15	1.9114e-10	1.8871e-09	1.2790e-09	
1.2465e-01	1.0732e+03	4.3939e-01	1.1210e-02	5.4467e-01	8.4921e-10	3.1627e-04	4.3741e-06	4.0229e-03	3.8256e-04	2.2407e-06	4.0260e-15	1.8989e-10	1.8762e-09	1.2709e-09	
1.2900e-01	1.0732e+03	4.4376e-01	1.1428e-02	5.3991e-01	8.5762e-10	3.1940e-04	4.4887e-06	4.1966e-03	3.8278e-04	2.2660e-06	4.2330e-15	1.8863e-10	1.8653e-09	1.2628e-09	
1.3344e-01	1.0732e+03	4.4818e-01	1.1651e-02	5.3508e-01	8.6613e-10	3.2257e-04	4.6030e-06	4.3754e-03	3.8296e-04	2.2917e-06	4.4496e-15	1.8736e-10	1.8542e-09	1.2546e-09	
1.3788e-01	1.0732e+03	4.5257e-01	1.1876e-02	5.3028e-01	8.7458e-10	3.2571e-04	4.7147e-06	4.5560e-03	3.8310e-04	2.3173e-06	4.6719e-15	1.8608e-10	1.8431e-09	1.2464e-09	
1.4234e-01	1.0732e+03	4.5695e-01	1.2103e-02	5.2549e-01	8.8301e-10	3.2884e-04	4.8245e-06	4.7393e-03	3.8321e-04	2.3429e-06	4.9013e-15	1.8480e-10	1.8319e-09	1.2381e-09	
1.4553e-01	1.0732e+03	4.6005e-01	1.2267e-02	5.2209e-01	8.8898e-10	3.3106e-04	4.9014e-06	4.8713e-03	3.8326e-04	2.3612e-06	5.0687e-15	1.8389e-10	1.8239e-09	1.2322e-09	
1.4872e-01	1.0732e+03	4.6313e-01	1.2431e-02	5.1871e-01	8.9491e-10	3.3327e-04	4.9770e-06	5.0040e-03	3.8330e-04	2.3793e-06	5.2389e-15	1.8297e-10	1.8159e-09	1.2263e-09	
1.5240e-01	1.0732e+03	4.6667e-01	1.2621e-02	5.1482e-01	9.0172e-10	3.3580e-04	5.0628e-06	5.1584e-03	3.8331e-04	2.4002e-06	5.4394e-15	1.8192e-10	1.8067e-09	1.2196e-09	
1.5677e-01	1.0732e+03	4.7083e-01	1.2847e-02	5.1025e-01	9.0972e-10	3.3877e-04	5.1623e-06	5.3426e-03	3.8330e-04	2.4249e-06	5.6819e-15	1.8068e-10	1.7959e-09	1.2115e-09	
1.6170e-01	1.0732e+03	4.7547e-01	1.3103e-02	5.0515e-01	9.1865e-10	3.4209e-04	5.2717e-06	5.5520e-03	3.8326e-04	2.4525e-06	5.9620e-15	1.7929e-10	1.7836e-09	1.2025e-09	
1.6529e-01	1.0732e+03	4.7882e-01	1.3291e-02	5.0145e-01	9.2510e-10	3.4449e-04	5.3498e-06	5.7058e-03	3.8319e-04	2.4726e-06	6.1708e-15	1.7827e-10	1.7747e-09	1.1960e-09	
1.6962e-01	1.0732e+03	4.8282e-01	1.3517e-02	4.9703e-01	9.3279e-10	3.4735e-04	5.4416e-06	5.8920e-03	3.8309e-04	2.4966e-06	6.4267e-15	1.7706e-10	1.7641e-09	1.1881e-09	
1.7395e-01	1.0732e+03	4.8677e-01	1.3744e-02	4.9266e-01	9.4039e-10	3.5018e-04	5.5312e-06	6.0791e-03	3.8296e-04	2.5204e-06	6.6877e-15	1.7585e-10	1.7534e-09	1.1803e-09	
1.7895e-01	1.0732e+03	4.9128e-01	1.4006e-02	4.8767e-01	9.4906e-10	3.5340e-04	5.6321e-06	6.2966e-03	3.8278e-04	2.5478e-06	6.9956e-15	1.7446e-10	1.7412e-09	1.1714e-09	
1.8396e-01	1.0732e+03	4.9574e-01	1.4270e-02	4.8273e-01	9.5762e-10	3.5658e-04	5.7301e-06	6.5152e-03	3.8255e-04	2.5749e-06	7.3101e-15	1.7309e-10	1.7291e-09	1.1625e-09	
1.8896e-01	1.0732e+03	5.0013e-01	1.4533e-02	4.7786e-01	9.6606e-10	3.5972e-04	5.8252e-06	6.7348e-03	3.8230e-04	2.6017e-06	7.6310e-15	1.7172e-10	1.7171e-09	1.1536e-09	
1.9396e-01	1.0732e+03	5.0445e-01	1.4797e-02	4.7304e-01	9.7437e-10	3.6281e-04	5.9177e-06	6.9553e-03	3.8201e-04	2.6283e-06	7.9584e-15	1.7037e-10	1.7051e-09	1.1449e-09	
1.9936e-01	1.0732e+03	5.0905e-01	1.5081e-02	4.6792e-01	9.8321e-10	3.6609e-04	6.0144e-06	7.1941e-03	3.8166e-04	2.6567e-06	8.3186e-15	1.6892e-10	1.6923e-09	1.1355e-09	
2.0475e-01	1.0732e+03	5.1357e-01	1.5366e-02	4.6287e-01	9.9189e-10	3.6932e-04	6.1080e-06	7.4337e-03	3.8127e-04	2.6848e-06	8.6859e-15	1.6749e-10	1.6796e-09	1.1263e-09	
2.0992e-01	1.0732e+03	5.1783e-01	1.5638e-02	4.5811e-01	1.0001e-09	3.7236e-04	6.1949e-06	7.6636e-03	3.8087e-04	2.7114e-06	9.0440e-15	1.6614e-10	1.6676e-09	1.1175e-09	
2.1399e-01	1.0732e+03	5.2114e-01	1.5852e-02	4.5440e-01	1.0064e-09	3.7472e-04	6.2615e-06	7.8455e-03	3.8053e-04	2.7321e-06	9.3311e-15	1.6508e-10	1.6582e-09	1.1106e-09	
2.1900e-01	1.0732e+03	5.2515e-01	1.6115e-02	4.4990e-01	1.0141e-09	3.7758e-04	6.3412e-06	8.0693e-03	3.8010e-04	2.7574e-06	9.6890e-15	1.6379e-10	1.6468e-09	1.1023e-09	
2.2401e-01	1.0732e+03	5.2909e-01	1.6378e-02	4.4547e-01	1.0217e-09	3.8039e-04	6.4185e-06	8.2933e-03	3.7963e-04	2.7824e-06	1.0052e-14	1.6252e-10	1.6355e-09	1.0940e-09	
2.2915e-01	1.0732e+03	5.3308e-01	1.6647e-02	4.4098e-01	1.0294e-09	3.8324e-04	6.4955e-06	8.5238e-03	3.7913e-04	2.8078e-06	1.0432e-14	1.6123e-10	1.6240e-09	1.0856e-09	
2.3490e-01	1.0732e+03	5.3745e-01	1.6947e-02	4.3605e-01	1.0377e-09	3.8635e-04	6.5785e-06	8.7811e-03	3.7854e-04	2.8358e-06	1.0862e-14	1.5980e-10	1.6113e-09	1.0764e-09	
2.4064e-01	1.0732e+03	5.4173e-01	1.7246e-02	4.3121e-01	1.0459e-09	3.8940e-04	6.6587e-06	9.0384e-03	3.7793e-04	2.8634e-06	1.1298e-14	1.5840e-10	1.5988e-09	1.0673e-09	
2.4539e-01	1.0732e+03	5.4521e-01	1.7492e-02	4.2727e-01	1.0526e-09	3.9188e-04	6.7229e-06	9.2513e-03	3.7740e-04	2.8860e-06	1.1665e-14	1.5725e-10	1.5886e-09	1.0598e-09	
2.5209e-01	1.0732e+03	5.5002e-01	1.7838e-02	4.2181e-01	1.0619e-09	3.9531e-04	6.8105e-06	9.5516e-03	3.7663e-04	2.9175e-06	1.2189e-14	1.5566e-10	1.5743e-09	1.0495e-09	
