         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
1.2029e-01	1.0732e+03	1.0006e+05	2.5240e-01	2.4958e-01	2.4955e-01	8.7511e-04	2.5635e-04	2.3221e-05	8.1120e-15	4.9972e-01	
1.2465e-01	1.0732e+03	1.0006e+05	2.5240e-01	2.4956e-01	2.4953e-01	9.0888e-04	2.6556e-04	2.4783e-05	8.5077e-15	4.9970e-01	
1.2900e-01	1.0732e+03	1.0006e+05	2.5240e-01	2.4955e-01	2.4952e-01	9.4277e-04	2.7475e-04	2.6387e-05	8.1151e-15	4.9969e-01	
1.3344e-01	1.0732e+03	1.0006e+05	2.5240e-01	2.4953e-01	2.4950e-01	9.7742e-04	2.8410e-04	2.8064e-05	8.5979e-15	4.9968e-01	
1.3788e-01	1.0732e+03	1.0007e+05	2.5240e-01	2.4951e-01	2.4948e-01	1.0122e-03	2.9343e-04	2.9782e-05	8.7422e-15	4.9967e-01	
1.4234e-01	1.0732e+03	1.0007e+05	2.5240e-01	2.4950e-01	2.4946e-01	1.0472e-03	3.0279e-04	3.1550e-05	8.6259e-15	4.9966e-01	
1.4553e-01	1.0732e+03	1.0007e+05	2.5240e-01	2.4948e-01	2.4945e-01	1.0723e-03	3.0947e-04	3.2838e-05	8.6842e-15	4.9965e-01	
1.4872e-01	1.0732e+03	1.0007e+05	2.5240e-01	2.4947e-01	2.4944e-01	1.0975e-03	3.1613e-04	3.4146e-05	8.7970e-15	4.9964e-01	
1.5240e-01	1.0732e+03	1.0007e+05	2.5240e-01	2.4946e-01	2.4942e-01	1.1266e-03	3.2382e-04	3.5683e-05	8.8960e-15	4.9964e-01	
1.5677e-01	1.0732e+03	1.0008e+05	2.5240e-01	2.4944e-01	2.4940e-01	1.1612e-03	3.3292e-04	3.7537e-05	8.9192e-15	4.9962e-01	
1.6170e-01	1.0732e+03	1.0008e+05	2.5240e-01	2.4942e-01	2.4938e-01	1.2004e-03	3.4315e-04	3.9672e-05	8.9723e-15	4.9961e-01	
1.6529e-01	1.0732e+03	1.0008e+05	2.5240e-01	2.4941e-01	2.4937e-01	1.2290e-03	3.5060e-04	4.1259e-05	9.0054e-15	4.9960e-01	
1.6962e-01	1.0732e+03	1.0008e+05	2.5240e-01	2.4939e-01	2.4935e-01	1.2635e-03	3.5955e-04	4.3199e-05	9.0375e-15	4.9959e-01	
1.7395e-01	1.0732e+03	1.0008e+05	2.5240e-01	2.4938e-01	2.4933e-01	1.2980e-03	3.6847e-04	4.5171e-05	9.0610e-15	4.9958e-01	
1.7895e-01	1.0732e+03	1.0009e+05	2.5240e-01	2.4936e-01	2.4931e-01	1.3380e-03	3.7874e-04	4.7489e-05	8.6528e-15	4.9957e-01	
1.8396e-01	1.0732e+03	1.0009e+05	2.5240e-01	2.4934e-01	2.4929e-01	1.3781e-03	3.8898e-04	4.9849e-05	9.2030e-15	4.9956e-01	
1.8896e-01	1.0732e+03	1.0009e+05	2.5240e-01	2.4932e-01	2.4927e-01	1.4182e-03	3.9919e-04	5.2248e-05	9.0985e-15	4.9954e-01	
1.9396e-01	1.0732e+03	1.0009e+05	2.5240e-01	2.4930e-01	2.4924e-01	1.4583e-03	4.0935e-04	5.4686e-05	8.9661e-15	4.9953e-01	
1.9936e-01	1.0732e+03	1.0010e+05	2.5240e-01	2.4928e-01	2.4922e-01	1.5017e-03	4.2028e-04	5.7358e-05	8.9696e-15	4.9952e-01	
2.0475e-01	1.0732e+03	1.0010e+05	2.5240e-01	2.4926e-01	2.4920e-01	1.5451e-03	4.3115e-04	6.0073e-05	9.0107e-15	4.9950e-01	
2.0992e-01	1.0732e+03	1.0010e+05	2.5240e-01	2.4924e-01	2.4918e-01	1.5866e-03	4.4152e-04	6.2709e-05	9.2407e-15	4.9949e-01	
2.1399e-01	1.0732e+03	1.0010e+05	2.5240e-01	2.4923e-01	2.4916e-01	1.6194e-03	4.4967e-04	6.4817e-05	9.1313e-15	4.9948e-01	
2.1900e-01	1.0732e+03	1.0011e+05	2.5240e-01	2.4921e-01	2.4914e-01	1.6597e-03	4.5964e-04	6.7435e-05	8.8095e-15	4.9947e-01	
2.2401e-01	1.0732e+03	1.0011e+05	2.5240e-01	2.4919e-01	2.4912e-01	1.7000e-03	4.6957e-04	7.0085e-05	8.9686e-15	4.9946e-01	
2.2915e-01	1.0732e+03	1.0011e+05	2.5240e-01	2.4917e-01	2.4909e-01	1.7414e-03	4.7973e-04	7.2842e-05	8.8850e-15	4.9944e-01	
2.3490e-01	1.0732e+03	1.0011e+05	2.5240e-01	2.4915e-01	2.4907e-01	1.7876e-03	4.9101e-04	7.5956e-05	8.7155e-15	4.9943e-01	
2.4064e-01	1.0732e+03	1.0012e+05	2.5240e-01	2.4913e-01	2.4905e-01	1.8338e-03	5.0223e-04	7.9108e-05	8.3510e-15	4.9941e-01	
2.4539e-01	1.0732e+03	1.0012e+05	2.5240e-01	2.4911e-01	2.4903e-01	1.8720e-03	5.1147e-04	8.1744e-05	8.5420e-15	4.9940e-01	
2.5209e-01	1.0732e+03	1.0012e+05	2.5240e-01	2.4908e-01	2.4900e-01	1.9258e-03	5.2443e-04	8.5507e-05	8.5343e-15	4.9939e-01	
2.5695e-01	1.0732e+03	1.0013e+05	2.5241e-01	2.4906e-01	2.4898e-01	1.9647e-03	5.3377e-04	8.8260e-05	8.5044e-15	4.9937e-01	
2.6185e-01	1.0732e+03	1.0013e+05	2.5241e-01	2.4905e-01	2.4895e-01	2.0040e-03	5.4315e-04	9.1066e-05	8.2841e-15	4.9936e-01	
2.6675e-01	1.0732e+03	1.0013e+05	2.5241e-01	2.4903e-01	2.4893e-01	2.0433e-03	5.5249e-04	9.3896e-05	8.2908e-15	4.9935e-01	
2.7166e-01	1.0732e+03	1.0013e+05	2.5241e-01	2.4901e-01	2.4891e-01	2.0825e-03	5.6178e-04	9.6748e-05	8.2352e-15	4.9934e-01	
2.7656e-01	1.0732e+03	1.0014e+05	2.5241e-01	2.4899e-01	2.4889e-01	2.1217e-03	5.7103e-04	9.9623e-05	8.0366e-15	4.9932e-01	
2.8146e-01	1.0732e+03	1.0014e+05	2.5241e-01	2.4897e-01	2.4887e-01	2.1608e-03	5.8023e-04	1.0252e-04	7.9850e-15	4.9931e-01	
2.8637e-01	1.0732e+03	1.0014e+05	2.5241e-01	2.4896e-01	2.4885e-01	2.1999e-03	5.8939e-04	1.0544e-04	7.8746e-15	4.9930e-01	
2.9127e-01	1.0732e+03	1.0014e+05	2.5241e-01	2.4894e-01	2.4883e-01	2.2389e-03	5.9850e-04	1.0837e-04	7.5177e-15	4.9929e-01	
2.9617e-01	1.0732e+03	1.0014e+05	2.5241e-01	2.4892e-01	2.4881e-01	2.2778e-03	6.0756e-04	1.1133e-04	7.5809e-15	4.9928e-01	
3.0148e-01	1.0732e+03	1.0015e+05	2.5241e-01	2.4890e-01	2.4879e-01	2.3199e-03	6.1732e-04	1.1456e-04	7.4694e-15	4.9926e-01	
3.0679e-01	1.0732e+03	1.0015e+05	2.5241e-01	2.4888e-01	2.4876e-01	2.3619e-03	6.2703e-04	1.1780e-04	7.3445e-15	4.9925e-01	
3.1250e-01	1.0732e+03	1.0015e+05	2.5241e-01	2.4886e-01	2.4874e-01	2.4070e-03	6.3739e-04	1.2131e-04	7.2925e-15	4.9924e-01	
3.1696e-01	1.0732e+03	1.0016e+05	2.5241e-01	2.4884e-01	2.4872e-01	2.4422e-03	6.4546e-04	1.2408e-04	6.9678e-15	4.9923e-01	
3.2385e-01	1.0732e+03	1.0016e+05	2.5241e-01	2.4882e-01	2.4869e-01	2.4964e-03	6.5784e-04	1.2837e-04	7.1012e-15	4.9921e-01	
3.2840e-01	1.0732e+03	1.0016e+05	2.5241e-01	2.4880e-01	2.4867e-01	2.5322e-03	6.6597e-04	1.3122e-04	6.9115e-15	4.9920e-01	
3.3296e-01	1.0732e+03	1.0016e+05	2.5241e-01	2.4879e-01	2.4865e-01	2.5678e-03	6.7406e-04	1.3409e-04	6.7490e-15	4.9919e-01	
3.3955e-01	1.0732e+03	1.0017e+05	2.5241e-01	2.4876e-01	2.4862e-01	2.6194e-03	6.8571e-04	1.3826e-04	6.5243e-15	4.9917e-01	
3.4531e-01	1.0732e+03	1.0017e+05	2.5241e-01	2.4874e-01	2.4860e-01	2.6643e-03	6.9581e-04	1.4193e-04	6.4321e-15	4.9916e-01	
3.4987e-01	1.0732e+03	1.0017e+05	2.5241e-01	2.4872e-01	2.4858e-01	2.6998e-03	7.0376e-04	1.4484e-04	6.3873e-15	4.9915e-01	
3.5443e-01	1.0732e+03	1.0017e+05	2.5241e-01	2.4871e-01	2.4856e-01	2.7352e-03	7.1167e-04	1.4777e-04	6.2581e-15	4.9914e-01	
3.6113e-01	1.0732e+03	1.0018e+05	2.5241e-01	2.4868e-01	2.4853e-01	2.7871e-03	7.2323e-04	1.5210e-04	6.0933e-15	4.9912e-01	
3.6559e-01	1.0732e+03	1.0018e+05	2.5241e-01	2.4867e-01	2.4851e-01	2.8215e-03	7.3088e-04	1.5499e-04	5.8881e-15	4.9911e-01	
3.7134e-01	1.0732e+03	1.0018e+05	2.5241e-01	2.4865e-01	2.4849e-01	2.8658e-03	7.4068e-04	1.5873e-04	5.7754e-15	4.9910e-01	
3.7597e-01	1.0732e+03	1.0018e+05	2.5241e-01	2.4863e-01	2.4847e-01	2.9014e-03	7.4853e-04	1.6176e-04	5.7163e-15	4.9908e-01	
3.8120e-01	1.0732e+03	1.0019e+05	2.5241e-01	2.4861e-01	2.4845e-01	2.9415e-03	7.5734e-04	1.6518e-04	5.5992e-15	4.9907e-01	
3.8763e-01	1.0732e+03	1.0019e+05	2.5241e-01	2.4859e-01	2.4842e-01	2.9908e-03	7.6812e-04	1.6942e-04	5.4597e-15	4.9906e-01	
3.9242e-01	1.0732e+03	1.0019e+05	2.5241e-01	2.4857e-01	2.4840e-01	3.0273e-03	7.7610e-04	1.7258e-04	5.3098e-15	4.9905e-01	
3.9818e-01	1.0732e+03	1.0019e+05	2.5241e-01	2.4855e-01	2.4838e-01	3.0711e-03	7.8564e-04	1.7640e-04	5.3356e-15	4.9903e-01	
4.0614e-01	1.0732e+03	1.0020e+05	2.5241e-01	2.4853e-01	2.4835e-01	3.1315e-03	7.9871e-04	1.8170e-04	5.2341e-15	4.9901e-01	
4.1192e-01	1.0732e+03	1.0020e+05	2.5241e-01	2.4851e-01	2.4832e-01	3.1752e-03	8.0814e-04	1.8556e-04	4.9923e-15	4.9900e-01	
4.1847e-01	1.0732e+03	1.0020e+05	2.5241e-01	2.4848e-01	2.4830e-01	3.2245e-03	8.1876e-04	1.8996e-04	4.8178e-15	4.9899e-01	
4.2502e-01	1.0732e+03	1.0021e+05	2.5241e-01	2.4846e-01	2.4827e-01	3.2737e-03	8.2930e-04	1.9437e-04	4.5509e-15	4.9897e-01	
4.3249e-01	1.0732e+03	1.0021e+05	2.5241e-01	2.4844e-01	2.4824e-01	3.3296e-03	8.4122e-04	1.9941e-04	4.3467e-15	4.9895e-01	
4.3738e-01	1.0732e+03	1.0021e+05	2.5241e-01	2.4842e-01	2.4822e-01	3.3660e-03	8.4897e-04	2.0272e-04	4.3566e-15	4.9894e-01	
4.4246e-01	1.0732e+03	1.0021e+05	2.5241e-01	2.4840e-01	2.4820e-01	3.4038e-03	8.5698e-04	2.0617e-04	4.2773e-15	4.9893e-01	
4.4755e-01	1.0732e+03	1.0022e+05	2.5241e-01	2.4839e-01	2.4818e-01	3.4416e-03	8.6496e-04	2.0963e-04	4.3274e-15	4.9892e-01	
4.5550e-01	1.0732e+03	1.0022e+05	2.5241e-01	2.4836e-01	2.4815e-01	3.5004e-03	8.7734e-04	2.1505e-04	4.0694e-15	4.9890e-01	
4.6113e-01	1.0732e+03	1.0022e+05	2.5241e-01	2.4834e-01	2.4812e-01	3.5419e-03	8.8605e-04	2.1891e-04	3.9415e-15	4.9889e-01	
4.6874e-01	1.0732e+03	1.0023e+05	2.5241e-01	2.4831e-01	2.4809e-01	3.5977e-03	8.9774e-04	2.2413e-04	3.7842e-15	4.9887e-01	
4.7497e-01	1.0732e+03	1.0023e+05	2.5241e-01	2.4829e-01	2.4807e-01	3.6434e-03	9.0724e-04	2.2841e-04	3.7690e-15	4.9886e-01	
4.8228e-01	1.0732e+03	1.0023e+05	2.5241e-01	2.4827e-01	2.4804e-01	3.6966e-03	9.1831e-04	2.3345e-04	3.6328e-15	4.9884e-01	
4.8959e-01	1.0732e+03	1.0024e+05	2.5241e-01	2.4825e-01	2.4801e-01	3.7497e-03	9.2928e-04	2.3850e-04	3.5616e-15	4.9883e-01	
4.9690e-01	1.0732e+03	1.0024e+05	2.5241e-01	2.4822e-01	2.4798e-01	3.8026e-03	9.4018e-04	2.4357e-04	3.3086e-15	4.9881e-01	
5.0421e-01	1.0732e+03	1.0024e+05	2.5241e-01	2.4820e-01	2.4795e-01	3.8553e-03	9.5099e-04	2.4864e-04	3.3562e-15	4.9880e-01	
5.1233e-01	1.0732e+03	1.0024e+05	2.5241e-01	2.4817e-01	2.4792e-01	3.9136e-03	9.6291e-04	2.5429e-04	3.2023e-15	4.9878e-01	
5.1871e-01	1.0732e+03	1.0025e+05	2.5241e-01	2.4815e-01	2.4789e-01	3.9593e-03	9.7221e-04	2.5874e-04	3.0608e-15	4.9876e-01	
5.2510e-01	1.0732e+03	1.0025e+05	2.5241e-01	2.4813e-01	2.4787e-01	4.0048e-03	9.8146e-04	2.6320e-04	3.0554e-15	4.9875e-01	
5.3195e-01	1.0732e+03	1.0025e+05	2.5241e-01	2.4811e-01	2.4784e-01	4.0534e-03	9.9130e-04	2.6798e-04	2.9388e-15	4.9874e-01	
5.3714e-01	1.0732e+03	1.0026e+05	2.5241e-01	2.4809e-01	2.4782e-01	4.0902e-03	9.9872e-04	2.7162e-04	2.9065e-15	4.9872e-01	
5.4588e-01	1.0732e+03	1.0026e+05	2.5241e-01	2.4806e-01	2.4779e-01	4.1518e-03	1.0111e-03	2.7774e-04	2.8542e-15	4.9871e-01	
5.5213e-01	1.0732e+03	1.0026e+05	2.5241e-01	2.4804e-01	2.4777e-01	4.1958e-03	1.0199e-03	2.8214e-04	2.7051e-15	4.9869e-01	
5.6095e-01	1.0732e+03	1.0027e+05	2.5241e-01	2.4802e-01	2.4773e-01	4.2575e-03	1.0322e-03	2.8834e-04	2.6289e-15	4.9867e-01	
5.6977e-01	1.0732e+03	1.0027e+05	2.5241e-01	2.4799e-01	2.4770e-01	4.3190e-03	1.0445e-03	2.9455e-04	2.5066e-15	4.9866e-01	
5.7859e-01	1.0732e+03	1.0027e+05	2.5241e-01	2.4796e-01	2.4766e-01	4.3802e-03	1.0566e-03	3.0077e-04	2.3702e-15	4.9864e-01	
5.8777e-01	1.0732e+03	1.0028e+05	2.5241e-01	2.4793e-01	2.4763e-01	4.4435e-03	1.0691e-03	3.0725e-04	2.3244e-15	4.9862e-01	
5.9728e-01	1.0732e+03	1.0028e+05	2.5241e-01	2.4790e-01	2.4759e-01	4.5089e-03	1.0819e-03	3.1398e-04	2.2116e-15	4.9860e-01	
6.0680e-01	1.0732e+03	1.0028e+05	2.5241e-01	2.4787e-01	2.4756e-01	4.5740e-03	1.0946e-03	3.2072e-04	2.1838e-15	4.9858e-01	
6.1427e-01	1.0732e+03	1.0029e+05	2.5241e-01	2.4785e-01	2.4753e-01	4.6248e-03	1.1045e-03	3.2602e-04	2.0616e-15	4.9856e-01	
6.2299e-01	1.0732e+03	1.0029e+05	2.5241e-01	2.4782e-01	2.4750e-01	4.6840e-03	1.1160e-03	3.3221e-04	1.9136e-15	4.9855e-01	
6.3172e-01	1.0732e+03	1.0029e+05	2.5241e-01	2.4780e-01	2.4746e-01	4.7430e-03	1.1274e-03	3.3841e-04	1.8832e-15	4.9853e-01	
6.4045e-01	1.0732e+03	1.0030e+05	2.5241e-01	2.4777e-01	2.4743e-01	4.8016e-03	1.1387e-03	3.4461e-04	1.8543e-15	4.9851e-01	
6.4990e-01	1.0732e+03	1.0030e+05	2.5241e-01	2.4774e-01	2.4740e-01	4.8649e-03	1.1509e-03	3.5133e-04	1.7342e-15	4.9849e-01	
6.5935e-01	1.0732e+03	1.0031e+05	2.5241e-01	2.4772e-01	2.4736e-01	4.9279e-03	1.1629e-03	3.5806e-04	1.7646e-15	4.9847e-01	
6.6909e-01	1.0732e+03	1.0031e+05	2.5241e-01	2.4769e-01	2.4733e-01	4.9925e-03	1.1752e-03	3.6500e-04	1.6675e-15	4.9845e-01	
6.7704e-01	1.0732e+03	1.0031e+05	2.5241e-01	2.4766e-01	2.4730e-01	5.0450e-03	1.1851e-03	3.7066e-04	1.6750e-15	4.9844e-01	
6.8681e-01	1.0732e+03	1.0032e+05	2.5241e-01	2.4763e-01	2.4726e-01	5.1092e-03	1.1973e-03	3.7762e-04	1.5776e-15	4.9842e-01	
6.9657e-01	1.0732e+03	1.0032e+05	2.5241e-01	2.4761e-01	2.4723e-01	5.1730e-03	1.2093e-03	3.8459e-04	1.5200e-15	4.9840e-01	
7.0633e-01	1.0732e+03	1.0032e+05	2.5241e-01	2.4758e-01	2.4719e-01	5.2366e-03	1.2212e-03	3.9155e-04	1.3638e-15	4.9838e-01	
7.1963e-01	1.0732e+03	1.0033e+05	2.5241e-01	2.4754e-01	2.4714e-01	5.3228e-03	1.2373e-03	4.0104e-04	1.4675e-15	4.9836e-01	
7.2940e-01	1.0732e+03	1.0033e+05	2.5241e-01	2.4751e-01	2.4711e-01	5.3857e-03	1.2490e-03	4.0802e-04	1.3591e-15	4.9834e-01	
7.3916e-01	1.0732e+03	1.0034e+05	2.5241e-01	2.4748e-01	2.4707e-01	5.4483e-03	1.2606e-03	4.1499e-04	1.3982e-15	4.9832e-01	
7.4965e-01	1.0732e+03	1.0034e+05	2.5241e-01	2.4745e-01	2.4704e-01	5.5153e-03	1.2729e-03	4.2248e-04	1.2369e-15	4.9830e-01	
7.6015e-01	1.0732e+03	1.0035e+05	2.5241e-01	2.4742e-01	2.4700e-01	5.5820e-03	1.2852e-03	4.2997e-04	1.2952e-15	4.9828e-01	
7.7194e-01	1.0732e+03	1.0035e+05	2.5241e-01	2.4739e-01	2.4696e-01	5.6566e-03	1.2988e-03	4.3840e-04	1.2452e-15	4.9826e-01	
7.8222e-01	1.0732e+03	1.0035e+05	2.5241e-01	2.4736e-01	2.4692e-01	5.7212e-03	1.3106e-03	4.4574e-04	1.1639e-15	4.9824e-01	
7.9250e-01	1.0732e+03	1.0036e+05	2.5241e-01	2.4733e-01	2.4689e-01	5.7856e-03	1.3223e-03	4.5307e-04	1.1232e-15	4.9822e-01	
8.0376e-01	1.0732e+03	1.0036e+05	2.5241e-01	2.4730e-01	2.4685e-01	5.8557e-03	1.3349e-03	4.6111e-04	1.0507e-15	4.9820e-01	
8.1502e-01	1.0732e+03	1.0037e+05	2.5241e-01	2.4727e-01	2.4681e-01	5.9255e-03	1.3475e-03	4.6915e-04	9.8882e-16	4.9818e-01	
8.2627e-01	1.0732e+03	1.0037e+05	2.5241e-01	2.4724e-01	2.4677e-01	5.9950e-03	1.3600e-03	4.7718e-04	9.7439e-16	4.9816e-01	
8.3880e-01	1.0732e+03	1.0037e+05	2.5241e-01	2.4721e-01	2.4673e-01	6.0719e-03	1.3737e-03	4.8612e-04	9.6241e-16	4.9814e-01	
8.5176e-01	1.0732e+03	1.0038e+05	2.5241e-01	2.4717e-01	2.4668e-01	6.1510e-03	1.3878e-03	4.9535e-04	9.1008e-16	4.9811e-01	
8.6471e-01	1.0732e+03	1.0038e+05	2.5241e-01	2.4714e-01	2.4664e-01	6.2297e-03	1.4017e-03	5.0458e-04	8.9344e-16	4.9809e-01	
8.7766e-01	1.0732e+03	1.0039e+05	2.5241e-01	2.4710e-01	2.4659e-01	6.3079e-03	1.4155e-03	5.1380e-04	8.5281e-16	4.9807e-01	
8.9061e-01	1.0732e+03	1.0039e+05	2.5241e-01	2.4707e-01	2.4655e-01	6.3857e-03	1.4291e-03	5.2302e-04	8.2515e-16	4.9804e-01	
9.1293e-01	1.0732e+03	1.0040e+05	2.5241e-01	2.4701e-01	2.4648e-01	6.5189e-03	1.4524e-03	5.3889e-04	7.9183e-16	4.9800e-01	
9.2833e-01	1.0732e+03	1.0041e+05	2.5241e-01	2.4697e-01	2.4643e-01	6.6100e-03	1.4682e-03	5.4983e-04	7.1745e-16	4.9798e-01	
9.4433e-01	1.0732e+03	1.0041e+05	2.5241e-01	2.4693e-01	2.4637e-01	6.7041e-03	1.4844e-03	5.6118e-04	7.2550e-16	4.9795e-01	
9.6032e-01	1.0732e+03	1.0042e+05	2.5241e-01	2.4689e-01	2.4632e-01	6.7976e-03	1.5005e-03	5.7252e-04	7.6646e-16	4.9792e-01	
9.7632e-01	1.0732e+03	1.0042e+05	2.5241e-01	2.4685e-01	2.4627e-01	6.8905e-03	1.5163e-03	5.8385e-04	6.2259e-16	4.9789e-01	
9.9231e-01	1.0732e+03	1.0043e+05	2.5241e-01	2.4681e-01	2.4622e-01	6.9829e-03	1.5321e-03	5.9517e-04	7.1422e-16	4.9787e-01	
1.0084e+00	1.0732e+03	1.0043e+05	2.5241e-01	2.4677e-01	2.4616e-01	7.0751e-03	1.5477e-03	6.0652e-04	7.1366e-16	4.9784e-01	
1.0258e+00	1.0732e+03	1.0044e+05	2.5241e-01	2.4672e-01	2.4611e-01	7.1746e-03	1.5644e-03	6.1883e-04	6.4088e-16	4.9781e-01	
1.0433e+00	1.0732e+03	1.0045e+05	2.5241e-01	2.4668e-01	2.4605e-01	7.2734e-03	1.5810e-03	6.3112e-04	6.1833e-16	4.9778e-01	
1.0576e+00	1.0732e+03	1.0045e+05	2.5241e-01	2.4664e-01	2.4601e-01	7.3544e-03	1.5945e-03	6.4124e-04	6.1057e-16	4.9776e-01	
1.0747e+00	1.0732e+03	1.0046e+05	2.5241e-01	2.4660e-01	2.4595e-01	7.4498e-03	1.6104e-03	6.5321e-04	6.1048e-16	4.9773e-01	
1.0882e+00	1.0732e+03	1.0046e+05	2.5241e-01	2.4657e-01	2.4591e-01	7.5253e-03	1.6228e-03	6.6271e-04	5.7332e-16	4.9771e-01	
1.1024e+00	1.0732e+03	1.0046e+05	2.5241e-01	2.4653e-01	2.4587e-01	7.6039e-03	1.6358e-03	6.7266e-04	5.5713e-16	4.9769e-01	
1.1171e+00	1.0732e+03	1.0047e+05	2.5241e-01	2.4650e-01	2.4582e-01	7.6850e-03	1.6491e-03	6.8295e-04	6.2099e-16	4.9766e-01	
1.1380e+00	1.0732e+03	1.0048e+05	2.5241e-01	2.4645e-01	2.4576e-01	7.7997e-03	1.6678e-03	6.9757e-04	4.2406e-16	4.9763e-01	
1.1517e+00	1.0732e+03	1.0048e+05	2.5241e-01	2.4642e-01	2.4571e-01	7.8744e-03	1.6800e-03	7.0714e-04	5.4827e-16	4.9761e-01	
1.1675e+00	1.0732e+03	1.0049e+05	2.5241e-01	2.4638e-01	2.4567e-01	7.9602e-03	1.6939e-03	7.1817e-04	4.3838e-16	4.9758e-01	
1.1805e+00	1.0732e+03	1.0049e+05	2.5241e-01	2.4635e-01	2.4563e-01	8.0305e-03	1.7053e-03	7.2723e-04	4.9338e-16	4.9756e-01	
1.1935e+00	1.0732e+03	1.0049e+05	2.5241e-01	2.4632e-01	2.4559e-01	8.1004e-03	1.7165e-03	7.3628e-04	4.8636e-16	4.9754e-01	
1.2113e+00	1.0732e+03	1.0050e+05	2.5241e-01	2.4628e-01	2.4553e-01	8.1955e-03	1.7318e-03	7.4862e-04	4.5684e-16	4.9751e-01	
1.2247e+00	1.0732e+03	1.0050e+05	2.5241e-01	2.4625e-01	2.4549e-01	8.2667e-03	1.7431e-03	7.5789e-04	4.1510e-16	4.9749e-01	
1.2381e+00	1.0732e+03	1.0051e+05	2.5241e-01	2.4621e-01	2.4545e-01	8.3376e-03	1.7544e-03	7.6716e-04	4.5140e-16	4.9747e-01	
1.2560e+00	1.0732e+03	1.0051e+05	2.5241e-01	2.4617e-01	2.4540e-01	8.4323e-03	1.7694e-03	7.7958e-04	4.3603e-16	4.9745e-01	
1.2740e+00	1.0732e+03	1.0052e+05	2.5241e-01	2.4613e-01	2.4535e-01	8.5265e-03	1.7843e-03	7.9197e-04	4.0630e-16	4.9742e-01	
1.2919e+00	1.0732e+03	1.0052e+05	2.5241e-01	2.4609e-01	2.4529e-01	8.6202e-03	1.7990e-03	8.0434e-04	3.5184e-16	4.9739e-01	
1.3099e+00	1.0732e+03	1.0053e+05	2.5241e-01	2.4605e-01	2.4524e-01	8.7133e-03	1.8136e-03	8.1669e-04	3.8260e-16	4.9736e-01	
1.3282e+00	1.0732e+03	1.0054e+05	2.5241e-01	2.4601e-01	2.4519e-01	8.8075e-03	1.8283e-03	8.2923e-04	4.4156e-16	4.9734e-01	
1.3464e+00	1.0732e+03	1.0054e+05	2.5241e-01	2.4597e-01	2.4513e-01	8.9012e-03	1.8429e-03	8.4173e-04	4.1304e-16	4.9731e-01	
1.3614e+00	1.0732e+03	1.0055e+05	2.5241e-01	2.4594e-01	2.4509e-01	8.9777e-03	1.8547e-03	8.5198e-04	3.8077e-16	4.9729e-01	
1.3791e+00	1.0732e+03	1.0055e+05	2.5241e-01	2.4590e-01	2.4504e-01	9.0679e-03	1.8686e-03	8.6410e-04	4.4027e-16	4.9726e-01	
1.3969e+00	1.0732e+03	1.0056e+05	2.5241e-01	2.4586e-01	2.4499e-01	9.1576e-03	1.8824e-03	8.7620e-04	3.6760e-16	4.9724e-01	
1.4146e+00	1.0732e+03	1.0056e+05	2.5241e-01	2.4582e-01	2.4494e-01	9.2470e-03	1.8961e-03	8.8828e-04	3.5871e-16	4.9721e-01	
1.4350e+00	1.0732e+03	1.0057e+05	2.5241e-01	2.4578e-01	2.4488e-01	9.3486e-03	1.9116e-03	9.0207e-04	2.7899e-16	4.9718e-01	
1.4553e+00	1.0732e+03	1.0057e+05	2.5241e-01	2.4573e-01	2.4482e-01	9.4497e-03	1.9269e-03	9.1583e-04	3.5450e-16	4.9715e-01	
1.4756e+00	1.0732e+03	1.0058e+05	2.5241e-01	2.4569e-01	2.4477e-01	9.5502e-03	1.9421e-03	9.2957e-04	2.4014e-16	4.9712e-01	
1.4959e+00	1.0732e+03	1.0058e+05	2.5241e-01	2.4565e-01	2.4471e-01	9.6502e-03	1.9572e-03	9.4327e-04	2.7585e-16	4.9709e-01	
1.5198e+00	1.0732e+03	1.0059e+05	2.5241e-01	2.4560e-01	2.4464e-01	9.7671e-03	1.9747e-03	9.5935e-04	2.6292e-16	4.9706e-01	
1.5412e+00	1.0732e+03	1.0060e+05	2.5241e-01	2.4555e-01	2.4458e-01	9.8715e-03	1.9903e-03	9.7377e-04	2.9214e-16	4.9703e-01	
1.5627e+00	1.0732e+03	1.0060e+05	2.5241e-01	2.4551e-01	2.4452e-01	9.9753e-03	2.0058e-03	9.8815e-04	2.5674e-16	4.9700e-01	
1.5907e+00	1.0732e+03	1.0061e+05	2.5241e-01	2.4545e-01	2.4445e-01	1.0110e-02	2.0257e-03	1.0069e-03	3.0992e-16	4.9696e-01	
1.6133e+00	1.0732e+03	1.0062e+05	2.5241e-01	2.4540e-01	2.4439e-01	1.0218e-02	2.0416e-03	1.0219e-03	3.0155e-16	4.9693e-01	
1.6590e+00	1.0732e+03	1.0063e+05	2.5241e-01	2.4531e-01	2.4426e-01	1.0434e-02	2.0733e-03	1.0523e-03	3.2946e-16	4.9687e-01	
1.6824e+00	1.0732e+03	1.0064e+05	2.5241e-01	2.4526e-01	2.4420e-01	1.0544e-02	2.0892e-03	1.0677e-03	2.6761e-16	4.9684e-01	
