         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
9.9027e-03	1.0732e+03	4.1856e-01	1.5653e-01	8.6178e-05	6.3137e-11	1.0708e-05	9.3848e-07	4.2478e-01	8.8726e-07	3.2749e-05	6.3674e-11	1.8110e-11	1.1389e-10	5.7278e-11	
1.0232e-02	1.0732e+03	4.1832e-01	1.5667e-01	8.3772e-05	6.1466e-11	1.0440e-05	9.1345e-07	4.2488e-01	8.6377e-07	3.2461e-05	6.3823e-11	1.7962e-11	1.1295e-10	5.6791e-11	
1.0561e-02	1.0732e+03	4.1809e-01	1.5680e-01	8.1563e-05	5.9925e-11	1.0193e-05	8.9039e-07	4.2498e-01	8.4214e-07	3.2189e-05	6.3961e-11	1.7821e-11	1.1205e-10	5.6329e-11	
1.0890e-02	1.0732e+03	4.1788e-01	1.5692e-01	7.9530e-05	5.8503e-11	9.9639e-06	8.6912e-07	4.2507e-01	8.2219e-07	3.1932e-05	6.4088e-11	1.7688e-11	1.1120e-10	5.5891e-11	
1.1219e-02	1.0732e+03	4.1769e-01	1.5703e-01	7.7657e-05	5.7189e-11	9.7519e-06	8.4949e-07	4.2516e-01	8.0377e-07	3.1690e-05	6.4206e-11	1.7562e-11	1.1040e-10	5.5478e-11	
1.1548e-02	1.0732e+03	4.1751e-01	1.5713e-01	7.5929e-05	5.5973e-11	9.5555e-06	8.3133e-07	4.2524e-01	7.8673e-07	3.1461e-05	6.4314e-11	1.7443e-11	1.0964e-10	5.5088e-11	
1.1878e-02	1.0732e+03	4.1735e-01	1.5723e-01	7.4333e-05	5.4847e-11	9.3733e-06	8.1454e-07	4.2531e-01	7.7096e-07	3.1245e-05	6.4415e-11	1.7330e-11	1.0892e-10	5.4719e-11	
1.2207e-02	1.0732e+03	4.1720e-01	1.5732e-01	7.2858e-05	5.3804e-11	9.2042e-06	7.9898e-07	4.2537e-01	7.5636e-07	3.1042e-05	6.4509e-11	1.7224e-11	1.0824e-10	5.4370e-11	
1.2536e-02	1.0732e+03	4.1705e-01	1.5740e-01	7.1492e-05	5.2835e-11	9.0471e-06	7.8456e-07	4.2543e-01	7.4281e-07	3.0851e-05	6.4596e-11	1.7123e-11	1.0760e-10	5.4042e-11	
1.3108e-02	1.0732e+03	4.1683e-01	1.5753e-01	6.9352e-05	5.1315e-11	8.7999e-06	7.6192e-07	4.2553e-01	7.2155e-07	3.0544e-05	6.4732e-11	1.6962e-11	1.0657e-10	5.3515e-11	
1.3680e-02	1.0732e+03	4.1664e-01	1.5764e-01	6.7474e-05	4.9975e-11	8.5818e-06	7.4199e-07	4.2562e-01	7.0284e-07	3.0268e-05	6.4852e-11	1.6817e-11	1.0564e-10	5.3039e-11	
1.4252e-02	1.0732e+03	4.1647e-01	1.5774e-01	6.5821e-05	4.8794e-11	8.3890e-06	7.2442e-07	4.2569e-01	6.8633e-07	3.0019e-05	6.4959e-11	1.6685e-11	1.0479e-10	5.2610e-11	
1.4824e-02	1.0732e+03	4.1631e-01	1.5782e-01	6.4363e-05	4.7749e-11	8.2183e-06	7.0890e-07	4.2576e-01	6.7175e-07	2.9796e-05	6.5053e-11	1.6567e-11	1.0404e-10	5.2224e-11	
1.5397e-02	1.0732e+03	4.1618e-01	1.5790e-01	6.3075e-05	4.6824e-11	8.0669e-06	6.9517e-07	4.2582e-01	6.5884e-07	2.9595e-05	6.5136e-11	1.6460e-11	1.0335e-10	5.1876e-11	
1.5969e-02	1.0732e+03	4.1606e-01	1.5797e-01	6.1935e-05	4.6004e-11	7.9326e-06	6.8300e-07	4.2587e-01	6.4740e-07	2.9414e-05	6.5210e-11	1.6364e-11	1.0274e-10	5.1563e-11	
1.6541e-02	1.0732e+03	4.1596e-01	1.5803e-01	6.0925e-05	4.5276e-11	7.8132e-06	6.7220e-07	4.2591e-01	6.3725e-07	2.9252e-05	6.5275e-11	1.6278e-11	1.0218e-10	5.1281e-11	
1.7113e-02	1.0732e+03	4.1586e-01	1.5809e-01	6.0029e-05	4.4629e-11	7.7070e-06	6.6261e-07	4.2595e-01	6.2824e-07	2.9106e-05	6.5333e-11	1.6200e-11	1.0169e-10	5.1028e-11	
1.7685e-02	1.0732e+03	4.1578e-01	1.5813e-01	5.9233e-05	4.4054e-11	7.6125e-06	6.5408e-07	4.2599e-01	6.2022e-07	2.8975e-05	6.5385e-11	1.6130e-11	1.0124e-10	5.0801e-11	
1.8257e-02	1.0732e+03	4.1570e-01	1.5818e-01	5.8525e-05	4.3541e-11	7.5283e-06	6.4649e-07	4.2602e-01	6.1308e-07	2.8858e-05	6.5431e-11	1.6068e-11	1.0083e-10	5.0596e-11	
1.8829e-02	1.0732e+03	4.1564e-01	1.5822e-01	5.7895e-05	4.3085e-11	7.4532e-06	6.3972e-07	4.2605e-01	6.0673e-07	2.8752e-05	6.5473e-11	1.6011e-11	1.0047e-10	5.0412e-11	
1.9402e-02	1.0732e+03	4.1558e-01	1.5825e-01	5.7334e-05	4.2678e-11	7.3862e-06	6.3370e-07	4.2608e-01	6.0106e-07	2.8658e-05	6.5509e-11	1.5961e-11	1.0015e-10	5.0247e-11	
1.9974e-02	1.0732e+03	4.1553e-01	1.5828e-01	5.6833e-05	4.2315e-11	7.3264e-06	6.2832e-07	4.2610e-01	5.9600e-07	2.8573e-05	6.5542e-11	1.5915e-11	9.9854e-11	5.0099e-11	
2.0546e-02	1.0732e+03	4.1548e-01	1.5831e-01	5.6387e-05	4.1991e-11	7.2730e-06	6.2353e-07	4.2612e-01	5.9149e-07	2.8496e-05	6.5571e-11	1.5874e-11	9.9591e-11	4.9966e-11	
2.1118e-02	1.0732e+03	4.1544e-01	1.5833e-01	5.5989e-05	4.1702e-11	7.2253e-06	6.1924e-07	4.2614e-01	5.8746e-07	2.8428e-05	6.5597e-11	1.5838e-11	9.9356e-11	4.9847e-11	
2.1690e-02	1.0732e+03	4.1540e-01	1.5835e-01	5.5633e-05	4.1443e-11	7.1826e-06	6.1541e-07	4.2615e-01	5.8386e-07	2.8366e-05	6.5621e-11	1.5805e-11	9.9144e-11	4.9739e-11	
2.2574e-02	1.0732e+03	4.1535e-01	1.5838e-01	5.5157e-05	4.1096e-11	7.1255e-06	6.1028e-07	4.2618e-01	5.7904e-07	2.8284e-05	6.5652e-11	1.5760e-11	9.8858e-11	4.9595e-11	
2.3458e-02	1.0732e+03	4.1531e-01	1.5841e-01	5.4756e-05	4.0805e-11	7.0773e-06	6.0597e-07	4.2619e-01	5.7498e-07	2.8214e-05	6.5678e-11	1.5723e-11	9.8616e-11	4.9473e-11	
2.4341e-02	1.0732e+03	4.1527e-01	1.5843e-01	5.4419e-05	4.0559e-11	7.0368e-06	6.0233e-07	4.2621e-01	5.7156e-07	2.8155e-05	6.5701e-11	1.5691e-11	9.8412e-11	4.9369e-11	
2.5225e-02	1.0732e+03	4.1524e-01	1.5844e-01	5.4135e-05	4.0352e-11	7.0026e-06	5.9927e-07	4.2622e-01	5.6868e-07	2.8104e-05	6.5719e-11	1.5664e-11	9.8239e-11	4.9282e-11	
2.6109e-02	1.0732e+03	4.1522e-01	1.5846e-01	5.3895e-05	4.0177e-11	6.9737e-06	5.9669e-07	4.2623e-01	5.6625e-07	2.8062e-05	6.5735e-11	1.5641e-11	9.8092e-11	4.9208e-11	
2.6993e-02	1.0732e+03	4.1520e-01	1.5847e-01	5.3694e-05	4.0030e-11	6.9494e-06	5.9451e-07	4.2624e-01	5.6421e-07	2.8026e-05	6.5748e-11	1.5622e-11	9.7969e-11	4.9145e-11	
2.7876e-02	1.0732e+03	4.1518e-01	1.5848e-01	5.3523e-05	3.9906e-11	6.9289e-06	5.9267e-07	4.2625e-01	5.6248e-07	2.7996e-05	6.5760e-11	1.5606e-11	9.7864e-11	4.9092e-11	
2.8760e-02	1.0732e+03	4.1516e-01	1.5849e-01	5.3380e-05	3.9801e-11	6.9116e-06	5.9113e-07	4.2626e-01	5.6102e-07	2.7970e-05	6.5769e-11	1.5592e-11	9.7775e-11	4.9047e-11	
2.9644e-02	1.0732e+03	4.1515e-01	1.5850e-01	5.3258e-05	3.9713e-11	6.8969e-06	5.8982e-07	4.2626e-01	5.5979e-07	2.7949e-05	6.5777e-11	1.5580e-11	9.7700e-11	4.9009e-11	
3.0528e-02	1.0732e+03	4.1514e-01	1.5850e-01	5.3156e-05	3.9638e-11	6.8845e-06	5.8871e-07	4.2627e-01	5.5875e-07	2.7931e-05	6.5784e-11	1.5570e-11	9.7637e-11	4.8977e-11	
3.1411e-02	1.0732e+03	4.1513e-01	1.5851e-01	5.3070e-05	3.9575e-11	6.8741e-06	5.8778e-07	4.2627e-01	5.5787e-07	2.7915e-05	6.5789e-11	1.5562e-11	9.7583e-11	4.8950e-11	
3.2772e-02	1.0732e+03	4.1512e-01	1.5852e-01	5.2962e-05	3.9496e-11	6.8611e-06	5.8662e-07	4.2628e-01	5.5678e-07	2.7896e-05	6.5797e-11	1.5552e-11	9.7517e-11	4.8917e-11	
3.4133e-02	1.0732e+03	4.1511e-01	1.5852e-01	5.2879e-05	3.9436e-11	6.8511e-06	5.8572e-07	4.2628e-01	5.5594e-07	2.7881e-05	6.5802e-11	1.5544e-11	9.7465e-11	4.8890e-11	
3.5493e-02	1.0732e+03	4.1510e-01	1.5853e-01	5.2815e-05	3.9389e-11	6.8434e-06	5.8503e-07	4.2628e-01	5.5529e-07	2.7869e-05	6.5806e-11	1.5538e-11	9.7425e-11	4.8870e-11	
3.6854e-02	1.0732e+03	4.1510e-01	1.5853e-01	5.2766e-05	3.9353e-11	6.8374e-06	5.8450e-07	4.2628e-01	5.5478e-07	2.7861e-05	6.5810e-11	1.5533e-11	9.7394e-11	4.8855e-11	
3.8215e-02	1.0732e+03	4.1509e-01	1.5853e-01	5.2727e-05	3.9325e-11	6.8328e-06	5.8408e-07	4.2629e-01	5.5439e-07	2.7854e-05	6.5812e-11	1.5529e-11	9.7371e-11	4.8843e-11	
3.9576e-02	1.0732e+03	4.1509e-01	1.5853e-01	5.2698e-05	3.9303e-11	6.8292e-06	5.8377e-07	4.2629e-01	5.5410e-07	2.7848e-05	6.5814e-11	1.5526e-11	9.7352e-11	4.8834e-11	
4.0936e-02	1.0732e+03	4.1509e-01	1.5853e-01	5.2675e-05	3.9287e-11	6.8265e-06	5.8352e-07	4.2629e-01	5.5387e-07	2.7844e-05	6.5815e-11	1.5524e-11	9.7338e-11	4.8826e-11	
4.2297e-02	1.0732e+03	4.1509e-01	1.5854e-01	5.2658e-05	3.9274e-11	6.8244e-06	5.8333e-07	4.2629e-01	5.5369e-07	2.7841e-05	6.5817e-11	1.5522e-11	9.7327e-11	4.8821e-11	
4.3658e-02	1.0732e+03	4.1509e-01	1.5854e-01	5.2644e-05	3.9264e-11	6.8227e-06	5.8318e-07	4.2629e-01	5.5355e-07	2.7839e-05	6.5818e-11	1.5521e-11	9.7319e-11	4.8817e-11	
4.5018e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2634e-05	3.9256e-11	6.8215e-06	5.8307e-07	4.2629e-01	5.5345e-07	2.7837e-05	6.5818e-11	1.5520e-11	9.7312e-11	4.8813e-11	
4.6379e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2626e-05	3.9250e-11	6.8205e-06	5.8299e-07	4.2629e-01	5.5336e-07	2.7835e-05	6.5819e-11	1.5519e-11	9.7307e-11	4.8811e-11	
4.8656e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2616e-05	3.9243e-11	6.8193e-06	5.8288e-07	4.2629e-01	5.5326e-07	2.7834e-05	6.5819e-11	1.5518e-11	9.7301e-11	4.8808e-11	
5.0932e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2610e-05	3.9239e-11	6.8186e-06	5.8281e-07	4.2629e-01	5.5320e-07	2.7833e-05	6.5820e-11	1.5518e-11	9.7297e-11	4.8806e-11	
5.3209e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2606e-05	3.9236e-11	6.8181e-06	5.8277e-07	4.2629e-01	5.5316e-07	2.7832e-05	6.5820e-11	1.5517e-11	9.7295e-11	4.8804e-11	
5.5486e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2603e-05	3.9234e-11	6.8178e-06	5.8274e-07	4.2629e-01	5.5313e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7293e-11	4.8804e-11	
5.7762e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2601e-05	3.9233e-11	6.8175e-06	5.8272e-07	4.2629e-01	5.5312e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7292e-11	4.8803e-11	
6.0039e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2600e-05	3.9232e-11	6.8174e-06	5.8271e-07	4.2629e-01	5.5311e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7291e-11	4.8803e-11	
6.4404e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9231e-11	6.8173e-06	5.8270e-07	4.2629e-01	5.5309e-07	2.7831e-05	6.5820e-11	1.5517e-11	9.7291e-11	4.8802e-11	
6.7593e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9231e-11	6.8172e-06	5.8270e-07	4.2629e-01	5.5309e-07	2.7831e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
7.0782e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2599e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7831e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
7.3970e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
7.9819e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
8.3786e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
8.7754e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
9.1721e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
9.5689e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
9.9657e-02	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.0362e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.1260e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.2158e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9231e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5309e-07	2.7830e-05	6.5820e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.3055e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.4407e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
1.9065e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
2.3722e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
2.8380e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
3.0000e-01	1.0732e+03	4.1508e-01	1.5854e-01	5.2598e-05	3.9230e-11	6.8172e-06	5.8269e-07	4.2629e-01	5.5308e-07	2.7830e-05	6.5821e-11	1.5517e-11	9.7290e-11	4.8802e-11	
