         t	         T	         p	       rho	       CH4	       H2O	        H2	        CO	       CO2	        O2	        N2	
1.1928e-02	1.0732e+03	1.0000e+05	2.5163e-01	2.4780e-01	2.4769e-01	4.7523e-03	1.0738e-03	2.9550e-04	1.7993e-15	4.9839e-01	
1.2145e-02	1.0732e+03	1.0000e+05	2.5162e-01	2.4777e-01	2.4765e-01	4.8214e-03	1.0877e-03	3.0283e-04	1.7177e-15	4.9837e-01	
1.2363e-02	1.0732e+03	1.0000e+05	2.5161e-01	2.4773e-01	2.4761e-01	4.8907e-03	1.1017e-03	3.1024e-04	1.7131e-15	4.9835e-01	
1.2582e-02	1.0732e+03	1.0000e+05	2.5160e-01	2.4770e-01	2.4758e-01	4.9601e-03	1.1156e-03	3.1770e-04	1.6045e-15	4.9833e-01	
1.2804e-02	1.0732e+03	1.0000e+05	2.5159e-01	2.4767e-01	2.4754e-01	5.0301e-03	1.1295e-03	3.2526e-04	1.5333e-15	4.9831e-01	
1.3029e-02	1.0732e+03	1.0000e+05	2.5158e-01	2.4764e-01	2.4750e-01	5.1006e-03	1.1435e-03	3.3294e-04	1.4962e-15	4.9828e-01	
1.3256e-02	1.0732e+03	1.0000e+05	2.5156e-01	2.4760e-01	2.4746e-01	5.1715e-03	1.1575e-03	3.4069e-04	1.4192e-15	4.9826e-01	
1.3486e-02	1.0732e+03	1.0000e+05	2.5155e-01	2.4757e-01	2.4743e-01	5.2432e-03	1.1715e-03	3.4859e-04	1.4024e-15	4.9824e-01	
1.3719e-02	1.0732e+03	1.0000e+05	2.5154e-01	2.4754e-01	2.4739e-01	5.3153e-03	1.1855e-03	3.5657e-04	1.3100e-15	4.9822e-01	
1.3956e-02	1.0732e+03	1.0000e+05	2.5153e-01	2.4750e-01	2.4735e-01	5.3886e-03	1.1997e-03	3.6472e-04	1.3187e-15	4.9820e-01	
1.4197e-02	1.0732e+03	1.0000e+05	2.5152e-01	2.4747e-01	2.4731e-01	5.4623e-03	1.2139e-03	3.7298e-04	1.2336e-15	4.9817e-01	
1.4442e-02	1.0732e+03	1.0000e+05	2.5151e-01	2.4743e-01	2.4727e-01	5.5372e-03	1.2283e-03	3.8140e-04	1.2062e-15	4.9815e-01	
1.4691e-02	1.0732e+03	1.0000e+05	2.5150e-01	2.4740e-01	2.4723e-01	5.6130e-03	1.2427e-03	3.8998e-04	1.1719e-15	4.9813e-01	
1.4945e-02	1.0732e+03	1.0000e+05	2.5149e-01	2.4736e-01	2.4719e-01	5.6897e-03	1.2573e-03	3.9872e-04	1.2003e-15	4.9810e-01	
1.5204e-02	1.0732e+03	1.0000e+05	2.5148e-01	2.4733e-01	2.4714e-01	5.7678e-03	1.2720e-03	4.0765e-04	1.0740e-15	4.9808e-01	
1.5468e-02	1.0732e+03	1.0000e+05	2.5146e-01	2.4729e-01	2.4710e-01	5.8470e-03	1.2868e-03	4.1676e-04	1.0362e-15	4.9806e-01	
1.5738e-02	1.0732e+03	1.0000e+05	2.5145e-01	2.4725e-01	2.4706e-01	5.9275e-03	1.3018e-03	4.2607e-04	1.0575e-15	4.9803e-01	
1.6015e-02	1.0732e+03	1.0000e+05	2.5144e-01	2.4722e-01	2.4701e-01	6.0096e-03	1.3170e-03	4.3562e-04	1.0197e-15	4.9801e-01	
1.6297e-02	1.0732e+03	1.0000e+05	2.5143e-01	2.4718e-01	2.4697e-01	6.0928e-03	1.3324e-03	4.4535e-04	9.2755e-16	4.9798e-01	
1.6586e-02	1.0732e+03	1.0000e+05	2.5142e-01	2.4714e-01	2.4692e-01	6.1776e-03	1.3479e-03	4.5532e-04	9.4087e-16	4.9796e-01	
1.6881e-02	1.0732e+03	1.0000e+05	2.5140e-01	2.4710e-01	2.4688e-01	6.2639e-03	1.3636e-03	4.6551e-04	8.6761e-16	4.9793e-01	
1.7184e-02	1.0732e+03	1.0000e+05	2.5139e-01	2.4706e-01	2.4683e-01	6.3519e-03	1.3796e-03	4.7598e-04	8.7827e-16	4.9790e-01	
1.7495e-02	1.0732e+03	1.0000e+05	2.5138e-01	2.4702e-01	2.4678e-01	6.4416e-03	1.3958e-03	4.8669e-04	8.7492e-16	4.9788e-01	
1.7812e-02	1.0732e+03	1.0000e+05	2.5136e-01	2.4698e-01	2.4673e-01	6.5328e-03	1.4121e-03	4.9765e-04	7.8827e-16	4.9785e-01	
1.8138e-02	1.0732e+03	1.0000e+05	2.5135e-01	2.4694e-01	2.4668e-01	6.6258e-03	1.4287e-03	5.0888e-04	7.1307e-16	4.9782e-01	
1.8474e-02	1.0732e+03	1.0000e+05	2.5133e-01	2.4689e-01	2.4663e-01	6.7213e-03	1.4456e-03	5.2047e-04	7.2284e-16	4.9779e-01	
1.8820e-02	1.0732e+03	1.0000e+05	2.5132e-01	2.4685e-01	2.4657e-01	6.8190e-03	1.4628e-03	5.3240e-04	6.4795e-16	4.9776e-01	
1.9176e-02	1.0732e+03	1.0000e+05	2.5131e-01	2.4680e-01	2.4652e-01	6.9189e-03	1.4803e-03	5.4466e-04	6.9770e-16	4.9773e-01	
1.9544e-02	1.0732e+03	1.0000e+05	2.5129e-01	2.4676e-01	2.4646e-01	7.0217e-03	1.4981e-03	5.5734e-04	6.5672e-16	4.9770e-01	
1.9921e-02	1.0732e+03	1.0000e+05	2.5127e-01	2.4671e-01	2.4640e-01	7.1263e-03	1.5162e-03	5.7032e-04	6.3378e-16	4.9767e-01	
2.0314e-02	1.0732e+03	1.0000e+05	2.5126e-01	2.4666e-01	2.4635e-01	7.2343e-03	1.5348e-03	5.8380e-04	5.8327e-16	4.9764e-01	
2.0718e-02	1.0732e+03	1.0000e+05	2.5124e-01	2.4661e-01	2.4628e-01	7.3450e-03	1.5537e-03	5.9768e-04	5.7825e-16	4.9761e-01	
2.1137e-02	1.0732e+03	1.0000e+05	2.5123e-01	2.4656e-01	2.4622e-01	7.4590e-03	1.5730e-03	6.1207e-04	6.2866e-16	4.9757e-01	
2.1571e-02	1.0732e+03	1.0000e+05	2.5121e-01	2.4651e-01	2.4616e-01	7.5761e-03	1.5928e-03	6.2692e-04	5.4733e-16	4.9754e-01	
2.2022e-02	1.0732e+03	1.0000e+05	2.5119e-01	2.4645e-01	2.4609e-01	7.6971e-03	1.6130e-03	6.4234e-04	5.4501e-16	4.9750e-01	
2.2490e-02	1.0732e+03	1.0000e+05	2.5117e-01	2.4640e-01	2.4602e-01	7.8215e-03	1.6337e-03	6.5830e-04	4.7839e-16	4.9747e-01	
2.2977e-02	1.0732e+03	1.0000e+05	2.5115e-01	2.4634e-01	2.4595e-01	7.9504e-03	1.6550e-03	6.7492e-04	4.9255e-16	4.9743e-01	
2.3481e-02	1.0732e+03	1.0000e+05	2.5113e-01	2.4628e-01	2.4588e-01	8.0826e-03	1.6767e-03	6.9207e-04	4.6948e-16	4.9739e-01	
2.4004e-02	1.0732e+03	1.0000e+05	2.5111e-01	2.4622e-01	2.4580e-01	8.2185e-03	1.6989e-03	7.0980e-04	5.2075e-16	4.9735e-01	
2.4552e-02	1.0732e+03	1.0000e+05	2.5109e-01	2.4616e-01	2.4572e-01	8.3603e-03	1.7218e-03	7.2840e-04	4.1383e-16	4.9731e-01	
2.5122e-02	1.0732e+03	1.0000e+05	2.5107e-01	2.4610e-01	2.4564e-01	8.5061e-03	1.7453e-03	7.4764e-04	4.0657e-16	4.9726e-01	
2.5721e-02	1.0732e+03	1.0000e+05	2.5105e-01	2.4603e-01	2.4556e-01	8.6585e-03	1.7696e-03	7.6787e-04	4.0719e-16	4.9722e-01	
2.6340e-02	1.0732e+03	1.0000e+05	2.5103e-01	2.4596e-01	2.4547e-01	8.8144e-03	1.7942e-03	7.8869e-04	4.4381e-16	4.9717e-01	
2.6996e-02	1.0732e+03	1.0000e+05	2.5100e-01	2.4589e-01	2.4538e-01	8.9780e-03	1.8200e-03	8.1067e-04	3.8129e-16	4.9713e-01	
2.7676e-02	1.0732e+03	1.0000e+05	2.5098e-01	2.4581e-01	2.4528e-01	9.1463e-03	1.8462e-03	8.3342e-04	3.2778e-16	4.9708e-01	
2.8397e-02	1.0732e+03	1.0000e+05	2.5095e-01	2.4573e-01	2.4519e-01	9.3230e-03	1.8735e-03	8.5743e-04	3.8150e-16	4.9703e-01	
2.9149e-02	1.0732e+03	1.0000e+05	2.5093e-01	2.4565e-01	2.4508e-01	9.5057e-03	1.9016e-03	8.8243e-04	2.2805e-16	4.9697e-01	
2.9952e-02	1.0732e+03	1.0000e+05	2.5090e-01	2.4557e-01	2.4497e-01	9.6986e-03	1.9309e-03	9.0898e-04	3.4475e-16	4.9692e-01	
3.0754e-02	1.0732e+03	1.0000e+05	2.5087e-01	2.4549e-01	2.4487e-01	9.8896e-03	1.9597e-03	9.3543e-04	2.5107e-16	4.9686e-01	
3.1628e-02	1.0732e+03	1.0000e+05	2.5084e-01	2.4540e-01	2.4475e-01	1.0095e-02	1.9905e-03	9.6412e-04	2.1895e-16	4.9680e-01	
3.2539e-02	1.0732e+03	1.0000e+05	2.5081e-01	2.4530e-01	2.4463e-01	1.0308e-02	2.0220e-03	9.9389e-04	3.1381e-16	4.9674e-01	
3.3515e-02	1.0732e+03	1.0000e+05	2.5078e-01	2.4521e-01	2.4450e-01	1.0533e-02	2.0552e-03	1.0257e-03	2.0875e-16	4.9668e-01	
3.4530e-02	1.0732e+03	1.0000e+05	2.5075e-01	2.4511e-01	2.4437e-01	1.0764e-02	2.0889e-03	1.0585e-03	2.3151e-16	4.9661e-01	
3.5580e-02	1.0732e+03	1.0000e+05	2.5071e-01	2.4500e-01	2.4424e-01	1.1001e-02	2.1230e-03	1.0923e-03	2.4578e-16	4.9654e-01	
3.6711e-02	1.0732e+03	1.0000e+05	2.5068e-01	2.4489e-01	2.4410e-01	1.1253e-02	2.1591e-03	1.1285e-03	2.4756e-16	4.9647e-01	
3.7905e-02	1.0732e+03	1.0000e+05	2.5064e-01	2.4478e-01	2.4395e-01	1.1515e-02	2.1963e-03	1.1666e-03	2.8513e-16	4.9639e-01	
3.9156e-02	1.0732e+03	1.0000e+05	2.5060e-01	2.4466e-01	2.4379e-01	1.1787e-02	2.2345e-03	1.2062e-03	1.5833e-16	4.9632e-01	
4.0462e-02	1.0732e+03	1.0000e+05	2.5056e-01	2.4454e-01	2.4364e-01	1.2067e-02	2.2734e-03	1.2472e-03	2.8837e-16	4.9624e-01	
4.1864e-02	1.0732e+03	1.0000e+05	2.5052e-01	2.4441e-01	2.4347e-01	1.2364e-02	2.3143e-03	1.2910e-03	1.2508e-16	4.9615e-01	
4.3275e-02	1.0732e+03	1.0000e+05	2.5047e-01	2.4429e-01	2.4330e-01	1.2659e-02	2.3545e-03	1.3347e-03	2.2663e-16	4.9607e-01	
4.4820e-02	1.0732e+03	1.0000e+05	2.5043e-01	2.4415e-01	2.4312e-01	1.2977e-02	2.3975e-03	1.3823e-03	1.4209e-16	4.9598e-01	
4.6364e-02	1.0732e+03	1.0000e+05	2.5038e-01	2.4402e-01	2.4294e-01	1.3291e-02	2.4396e-03	1.4295e-03	2.0373e-16	4.9589e-01	
4.7975e-02	1.0732e+03	1.0000e+05	2.5034e-01	2.4388e-01	2.4275e-01	1.3614e-02	2.4824e-03	1.4783e-03	1.7776e-16	4.9579e-01	
4.9798e-02	1.0732e+03	1.0000e+05	2.5029e-01	2.4372e-01	2.4255e-01	1.3975e-02	2.5297e-03	1.5332e-03	2.2112e-16	4.9569e-01	
5.1680e-02	1.0732e+03	1.0000e+05	2.5023e-01	2.4357e-01	2.4234e-01	1.4341e-02	2.5773e-03	1.5892e-03	1.8733e-16	4.9559e-01	
5.3687e-02	1.0732e+03	1.0000e+05	2.5018e-01	2.4340e-01	2.4212e-01	1.4726e-02	2.6268e-03	1.6485e-03	1.3022e-16	4.9548e-01	
5.5790e-02	1.0732e+03	1.0000e+05	2.5012e-01	2.4323e-01	2.4189e-01	1.5123e-02	2.6774e-03	1.7100e-03	1.5763e-16	4.9537e-01	
5.7982e-02	1.0732e+03	1.0000e+05	2.5006e-01	2.4306e-01	2.4165e-01	1.5531e-02	2.7288e-03	1.7735e-03	1.1309e-16	4.9525e-01	
6.0410e-02	1.0732e+03	1.0000e+05	2.5000e-01	2.4287e-01	2.4140e-01	1.5975e-02	2.7843e-03	1.8431e-03	8.1807e-17	4.9513e-01	
6.2839e-02	1.0732e+03	1.0000e+05	2.4994e-01	2.4269e-01	2.4115e-01	1.6413e-02	2.8384e-03	1.9120e-03	1.2922e-16	4.9500e-01	
6.5535e-02	1.0732e+03	1.0000e+05	2.4987e-01	2.4248e-01	2.4087e-01	1.6890e-02	2.8968e-03	1.9876e-03	1.4810e-16	4.9487e-01	
6.8304e-02	1.0732e+03	1.0000e+05	2.4980e-01	2.4228e-01	2.4059e-01	1.7372e-02	2.9552e-03	2.0643e-03	1.0134e-16	4.9474e-01	
7.1104e-02	1.0732e+03	1.0000e+05	2.4974e-01	2.4208e-01	2.4032e-01	1.7851e-02	3.0127e-03	2.1410e-03	3.4477e-17	4.9460e-01	
7.3904e-02	1.0732e+03	1.0000e+05	2.4967e-01	2.4188e-01	2.4004e-01	1.8323e-02	3.0689e-03	2.2168e-03	9.3688e-17	4.9447e-01	
7.6872e-02	1.0732e+03	1.0000e+05	2.4960e-01	2.4167e-01	2.3976e-01	1.8814e-02	3.1269e-03	2.2962e-03	8.8770e-17	4.9433e-01	
8.0339e-02	1.0732e+03	1.0000e+05	2.4952e-01	2.4143e-01	2.3943e-01	1.9379e-02	3.1930e-03	2.3878e-03	7.0202e-17	4.9417e-01	
8.3805e-02	1.0732e+03	1.0000e+05	2.4944e-01	2.4120e-01	2.3911e-01	1.9933e-02	3.2573e-03	2.4781e-03	7.6881e-17	4.9402e-01	
8.7321e-02	1.0732e+03	1.0000e+05	2.4936e-01	2.4097e-01	2.3879e-01	2.0486e-02	3.3209e-03	2.5686e-03	5.0763e-17	4.9387e-01	
9.0858e-02	1.0732e+03	1.0000e+05	2.4929e-01	2.4074e-01	2.3847e-01	2.1033e-02	3.3834e-03	2.6584e-03	5.4147e-17	4.9371e-01	
9.4835e-02	1.0732e+03	1.0000e+05	2.4920e-01	2.4049e-01	2.3812e-01	2.1637e-02	3.4519e-03	2.7579e-03	7.1482e-17	4.9354e-01	
9.8812e-02	1.0732e+03	1.0000e+05	2.4912e-01	2.4024e-01	2.3778e-01	2.2231e-02	3.5187e-03	2.8561e-03	6.6787e-17	4.9338e-01	
1.0358e-01	1.0732e+03	1.0000e+05	2.4902e-01	2.3995e-01	2.3737e-01	2.2929e-02	3.5968e-03	2.9720e-03	7.0697e-17	4.9319e-01	
1.0835e-01	1.0732e+03	1.0000e+05	2.4892e-01	2.3966e-01	2.3697e-01	2.3614e-02	3.6729e-03	3.0861e-03	5.0787e-17	4.9300e-01	
1.1316e-01	1.0732e+03	1.0000e+05	2.4883e-01	2.3938e-01	2.3658e-01	2.4293e-02	3.7478e-03	3.1995e-03	5.2798e-17	4.9281e-01	
1.1814e-01	1.0732e+03	1.0000e+05	2.4873e-01	2.3909e-01	2.3617e-01	2.4982e-02	3.8234e-03	3.3149e-03	5.4883e-17	4.9262e-01	
1.2382e-01	1.0732e+03	1.0000e+05	2.4863e-01	2.3877e-01	2.3573e-01	2.5754e-02	3.9076e-03	3.4445e-03	5.6723e-17	4.9240e-01	
1.2950e-01	1.0732e+03	1.0000e+05	2.4852e-01	2.3845e-01	2.3528e-01	2.6510e-02	3.9898e-03	3.5718e-03	3.1474e-17	4.9219e-01	
1.3587e-01	1.0732e+03	1.0000e+05	2.4840e-01	2.3810e-01	2.3480e-01	2.7341e-02	4.0796e-03	3.7120e-03	2.9633e-17	4.9196e-01	
1.4237e-01	1.0732e+03	1.0000e+05	2.4829e-01	2.3776e-01	2.3431e-01	2.8171e-02	4.1690e-03	3.8523e-03	1.0271e-17	4.9173e-01	
1.4886e-01	1.0732e+03	1.0000e+05	2.4817e-01	2.3742e-01	2.3384e-01	2.8985e-02	4.2563e-03	3.9900e-03	2.5531e-17	4.9151e-01	
1.5535e-01	1.0732e+03	1.0000e+05	2.4806e-01	2.3709e-01	2.3337e-01	2.9784e-02	4.3418e-03	4.1253e-03	3.8305e-17	4.9129e-01	
1.6278e-01	1.0732e+03	1.0000e+05	2.4794e-01	2.3672e-01	2.3285e-01	3.0679e-02	4.4373e-03	4.2772e-03	1.5539e-17	4.9104e-01	
1.7021e-01	1.0732e+03	1.0000e+05	2.4781e-01	2.3635e-01	2.3234e-01	3.1557e-02	4.5308e-03	4.4262e-03	2.4866e-17	4.9080e-01	
1.7773e-01	1.0732e+03	1.0000e+05	2.4769e-01	2.3599e-01	2.3183e-01	3.2429e-02	4.6236e-03	4.5744e-03	1.2752e-17	4.9056e-01	
1.8526e-01	1.0732e+03	1.0000e+05	2.4757e-01	2.3563e-01	2.3133e-01	3.3285e-02	4.7146e-03	4.7199e-03	2.7078e-17	4.9032e-01	
1.9336e-01	1.0732e+03	1.0000e+05	2.4745e-01	2.3526e-01	2.3080e-01	3.4189e-02	4.8106e-03	4.8735e-03	-2.0366e-18	4.9007e-01	
2.0146e-01	1.0732e+03	1.0000e+05	2.4732e-01	2.3489e-01	2.3028e-01	3.5075e-02	4.9048e-03	5.0242e-03	2.9061e-17	4.8983e-01	
2.1010e-01	1.0732e+03	1.0000e+05	2.4719e-01	2.3450e-01	2.2974e-01	3.6004e-02	5.0035e-03	5.1820e-03	1.2140e-17	4.8957e-01	
2.1875e-01	1.0732e+03	1.0000e+05	2.4707e-01	2.3413e-01	2.2920e-01	3.6915e-02	5.1005e-03	5.3367e-03	1.0998e-17	4.8932e-01	
2.2792e-01	1.0732e+03	1.0000e+05	2.4693e-01	2.3373e-01	2.2865e-01	3.7864e-02	5.2017e-03	5.4978e-03	1.7297e-17	4.8906e-01	
2.3710e-01	1.0732e+03	1.0000e+05	2.4680e-01	2.3334e-01	2.2810e-01	3.8796e-02	5.3011e-03	5.6558e-03	1.3055e-17	4.8880e-01	
2.4703e-01	1.0732e+03	1.0000e+05	2.4666e-01	2.3293e-01	2.2752e-01	3.9786e-02	5.4071e-03	5.8235e-03	2.5266e-17	4.8853e-01	
2.5697e-01	1.0732e+03	1.0000e+05	2.4653e-01	2.3253e-01	2.2696e-01	4.0758e-02	5.5114e-03	5.9879e-03	2.0041e-17	4.8826e-01	
2.6736e-01	1.0732e+03	1.0000e+05	2.4639e-01	2.3211e-01	2.2637e-01	4.1755e-02	5.6187e-03	6.1563e-03	1.3346e-17	4.8798e-01	
2.7775e-01	1.0732e+03	1.0000e+05	2.4625e-01	2.3171e-01	2.2580e-01	4.2734e-02	5.7244e-03	6.3214e-03	2.4753e-17	4.8771e-01	
2.8912e-01	1.0732e+03	1.0000e+05	2.4611e-01	2.3127e-01	2.2519e-01	4.3785e-02	5.8383e-03	6.4982e-03	9.8113e-18	4.8742e-01	
3.0048e-01	1.0732e+03	1.0000e+05	2.4596e-01	2.3084e-01	2.2458e-01	4.4815e-02	5.9506e-03	6.6714e-03	1.6582e-17	4.8714e-01	
3.1185e-01	1.0732e+03	1.0000e+05	2.4582e-01	2.3042e-01	2.2399e-01	4.5827e-02	6.0612e-03	6.8410e-03	8.8072e-18	4.8686e-01	
3.2357e-01	1.0732e+03	1.0000e+05	2.4568e-01	2.2999e-01	2.2340e-01	4.6852e-02	6.1738e-03	7.0123e-03	1.3144e-17	4.8657e-01	
3.3529e-01	1.0732e+03	1.0000e+05	2.4554e-01	2.2957e-01	2.2281e-01	4.7858e-02	6.2849e-03	7.1801e-03	1.2892e-17	4.8629e-01	
3.4701e-01	1.0732e+03	1.0000e+05	2.4540e-01	2.2916e-01	2.2223e-01	4.8847e-02	6.3946e-03	7.3446e-03	1.2426e-17	4.8602e-01	
3.5966e-01	1.0732e+03	1.0000e+05	2.4525e-01	2.2872e-01	2.2162e-01	4.9895e-02	6.5116e-03	7.5186e-03	7.6458e-18	4.8573e-01	
3.7232e-01	1.0732e+03	1.0000e+05	2.4510e-01	2.2830e-01	2.2102e-01	5.0925e-02	6.6272e-03	7.6890e-03	5.1734e-18	4.8544e-01	
3.8497e-01	1.0732e+03	1.0000e+05	2.4496e-01	2.2787e-01	2.2043e-01	5.1937e-02	6.7414e-03	7.8560e-03	1.0630e-17	4.8516e-01	
3.9778e-01	1.0732e+03	1.0000e+05	2.4482e-01	2.2745e-01	2.1984e-01	5.2944e-02	6.8557e-03	8.0216e-03	4.7110e-18	4.8488e-01	
4.1059e-01	1.0732e+03	1.0000e+05	2.4468e-01	2.2704e-01	2.1927e-01	5.3933e-02	6.9688e-03	8.1839e-03	1.0523e-17	4.8461e-01	
4.2340e-01	1.0732e+03	1.0000e+05	2.4454e-01	2.2663e-01	2.1870e-01	5.4907e-02	7.0807e-03	8.3430e-03	9.1249e-18	4.8434e-01	
4.3802e-01	1.0732e+03	1.0000e+05	2.4439e-01	2.2617e-01	2.1806e-01	5.6000e-02	7.2070e-03	8.5210e-03	4.5328e-18	4.8403e-01	
4.5265e-01	1.0732e+03	1.0000e+05	2.4424e-01	2.2573e-01	2.1744e-01	5.7073e-02	7.3320e-03	8.6952e-03	1.2392e-17	4.8374e-01	
4.6727e-01	1.0732e+03	1.0000e+05	2.4409e-01	2.2528e-01	2.1683e-01	5.8127e-02	7.4557e-03	8.8656e-03	9.6288e-18	4.8344e-01	
4.8190e-01	1.0732e+03	1.0000e+05	2.4394e-01	2.2485e-01	2.1622e-01	5.9163e-02	7.5780e-03	9.0325e-03	5.3314e-18	4.8315e-01	
4.9652e-01	1.0732e+03	1.0000e+05	2.4380e-01	2.2442e-01	2.1563e-01	6.0182e-02	7.6992e-03	9.1960e-03	2.6558e-18	4.8287e-01	
5.1160e-01	1.0732e+03	1.0000e+05	2.4366e-01	2.2399e-01	2.1503e-01	6.1215e-02	7.8229e-03	9.3610e-03	2.8266e-18	4.8258e-01	
5.2668e-01	1.0732e+03	1.0000e+05	2.4351e-01	2.2356e-01	2.1444e-01	6.2230e-02	7.9454e-03	9.5227e-03	5.8103e-18	4.8230e-01	
5.4175e-01	1.0732e+03	1.0000e+05	2.4337e-01	2.2314e-01	2.1386e-01	6.3229e-02	8.0667e-03	9.6810e-03	5.7153e-18	4.8202e-01	
5.5702e-01	1.0732e+03	1.0000e+05	2.4323e-01	2.2272e-01	2.1329e-01	6.4225e-02	8.1885e-03	9.8382e-03	5.9291e-18	4.8174e-01	
5.7258e-01	1.0732e+03	1.0000e+05	2.4309e-01	2.2230e-01	2.1271e-01	6.5222e-02	8.3115e-03	9.9951e-03	3.5817e-18	4.8146e-01	
5.8813e-01	1.0732e+03	1.0000e+05	2.4295e-01	2.2189e-01	2.1214e-01	6.6204e-02	8.4333e-03	1.0149e-02	4.7578e-18	4.8119e-01	
6.0391e-01	1.0732e+03	1.0000e+05	2.4281e-01	2.2147e-01	2.1157e-01	6.7185e-02	8.5559e-03	1.0302e-02	3.8032e-18	4.8091e-01	
6.1970e-01	1.0732e+03	1.0000e+05	2.4267e-01	2.2107e-01	2.1101e-01	6.8150e-02	8.6775e-03	1.0452e-02	3.3061e-18	4.8064e-01	
6.3548e-01	1.0732e+03	1.0000e+05	2.4254e-01	2.2067e-01	2.1047e-01	6.9100e-02	8.7980e-03	1.0598e-02	4.3041e-18	4.8037e-01	
6.5185e-01	1.0732e+03	1.0000e+05	2.4240e-01	2.2026e-01	2.0991e-01	7.0071e-02	8.9219e-03	1.0748e-02	7.1675e-18	4.8010e-01	
6.6846e-01	1.0732e+03	1.0000e+05	2.4226e-01	2.1985e-01	2.0935e-01	7.1040e-02	9.0466e-03	1.0896e-02	4.4709e-18	4.7983e-01	
6.8507e-01	1.0732e+03	1.0000e+05	2.4212e-01	2.1944e-01	2.0879e-01	7.1994e-02	9.1703e-03	1.1042e-02	5.0766e-18	4.7956e-01	
7.0241e-01	1.0732e+03	1.0000e+05	2.4198e-01	2.1903e-01	2.0823e-01	7.2975e-02	9.2984e-03	1.1190e-02	6.5918e-18	4.7928e-01	
7.1990e-01	1.0732e+03	1.0000e+05	2.4185e-01	2.1861e-01	2.0767e-01	7.3949e-02	9.4265e-03	1.1338e-02	3.3345e-18	4.7901e-01	
7.3746e-01	1.0732e+03	1.0000e+05	2.4171e-01	2.1820e-01	2.0711e-01	7.4911e-02	9.5541e-03	1.1482e-02	1.8731e-18	4.7874e-01	
7.5512e-01	1.0732e+03	1.0000e+05	2.4157e-01	2.1780e-01	2.0657e-01	7.5864e-02	9.6813e-03	1.1625e-02	2.5243e-18	4.7847e-01	
7.7318e-01	1.0732e+03	1.0000e+05	2.4143e-01	2.1739e-01	2.0601e-01	7.6824e-02	9.8104e-03	1.1767e-02	4.1299e-18	4.7819e-01	
7.9137e-01	1.0732e+03	1.0000e+05	2.4130e-01	2.1699e-01	2.0547e-01	7.7775e-02	9.9393e-03	1.1908e-02	5.6079e-18	4.7793e-01	
8.0964e-01	1.0732e+03	1.0000e+05	2.4116e-01	2.1659e-01	2.0493e-01	7.8715e-02	1.0068e-02	1.2047e-02	3.5280e-18	4.7766e-01	
8.2824e-01	1.0732e+03	1.0000e+05	2.4103e-01	2.1618e-01	2.0438e-01	7.9658e-02	1.0197e-02	1.2185e-02	3.8346e-18	4.7739e-01	
8.4711e-01	1.0732e+03	1.0000e+05	2.4089e-01	2.1578e-01	2.0384e-01	8.0600e-02	1.0328e-02	1.2322e-02	1.6091e-18	4.7712e-01	
8.6598e-01	1.0732e+03	1.0000e+05	2.4076e-01	2.1538e-01	2.0331e-01	8.1528e-02	1.0458e-02	1.2457e-02	3.6174e-18	4.7686e-01	
8.8485e-01	1.0732e+03	1.0000e+05	2.4063e-01	2.1499e-01	2.0279e-01	8.2442e-02	1.0586e-02	1.2589e-02	3.2115e-18	4.7660e-01	
9.0452e-01	1.0732e+03	1.0000e+05	2.4049e-01	2.1459e-01	2.0225e-01	8.3379e-02	1.0719e-02	1.2723e-02	5.4134e-18	4.7633e-01	
9.2418e-01	1.0732e+03	1.0000e+05	2.4036e-01	2.1420e-01	2.0172e-01	8.4302e-02	1.0850e-02	1.2855e-02	2.3250e-18	4.7607e-01	
9.4514e-01	1.0732e+03	1.0000e+05	2.4022e-01	2.1378e-01	2.0117e-01	8.5270e-02	1.0990e-02	1.2992e-02	2.6964e-18	4.7580e-01	
9.6609e-01	1.0732e+03	1.0000e+05	2.4008e-01	2.1337e-01	2.0062e-01	8.6223e-02	1.1128e-02	1.3127e-02	3.9291e-18	4.7552e-01	
9.8775e-01	1.0732e+03	1.0000e+05	2.3994e-01	2.1296e-01	2.0007e-01	8.7191e-02	1.1269e-02	1.3262e-02	2.3881e-18	4.7525e-01	
1.0094e+00	1.0732e+03	1.0000e+05	2.3980e-01	2.1255e-01	1.9953e-01	8.8144e-02	1.1409e-02	1.3395e-02	3.0356e-18	4.7497e-01	
1.0313e+00	1.0732e+03	1.0000e+05	2.3967e-01	2.1214e-01	1.9899e-01	8.9093e-02	1.1550e-02	1.3527e-02	2.3917e-18	4.7470e-01	
1.0532e+00	1.0732e+03	1.0000e+05	2.3953e-01	2.1174e-01	1.9845e-01	9.0027e-02	1.1690e-02	1.3655e-02	-2.2346e-19	4.7444e-01	
1.0758e+00	1.0732e+03	1.0000e+05	2.3939e-01	2.1133e-01	1.9792e-01	9.0972e-02	1.1832e-02	1.3785e-02	1.3293e-18	4.7416e-01	
1.0984e+00	1.0732e+03	1.0000e+05	2.3926e-01	2.1093e-01	1.9739e-01	9.1903e-02	1.1973e-02	1.3911e-02	2.2567e-18	4.7390e-01	
1.1209e+00	1.0732e+03	1.0000e+05	2.3913e-01	2.1053e-01	1.9687e-01	9.2818e-02	1.2113e-02	1.4035e-02	2.3718e-18	4.7363e-01	
