         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
9.4526e-05	1.0732e+03	5.3097e-01	1.6152e-02	4.5184e-01	1.0270e-09	3.8213e-04	2.0625e-07	2.7581e-04	3.7845e-04	2.7962e-06	3.8935e-16	1.6501e-10	1.6574e-09	1.1101e-09	
1.0043e-04	1.0732e+03	5.2533e-01	1.5802e-02	4.5782e-01	1.0161e-09	3.7807e-04	2.1964e-07	2.8712e-04	3.7917e-04	2.7604e-06	4.0122e-16	1.6670e-10	1.6724e-09	1.1210e-09	
1.0693e-04	1.0732e+03	5.1958e-01	1.5452e-02	4.6391e-01	1.0049e-09	3.7394e-04	2.3440e-07	2.9944e-04	3.7986e-04	2.7241e-06	4.1403e-16	1.6841e-10	1.6876e-09	1.1321e-09	
1.1410e-04	1.0732e+03	5.1376e-01	1.5104e-02	4.7007e-01	9.9366e-10	3.6975e-04	2.5064e-07	3.1283e-04	3.8048e-04	2.6877e-06	4.2782e-16	1.7013e-10	1.7029e-09	1.1433e-09	
1.2200e-04	1.0732e+03	5.0789e-01	1.4759e-02	4.7627e-01	9.8230e-10	3.6553e-04	2.6850e-07	3.2739e-04	3.8105e-04	2.6512e-06	4.4267e-16	1.7185e-10	1.7182e-09	1.1545e-09	
1.3067e-04	1.0732e+03	5.0202e-01	1.4420e-02	4.8247e-01	9.7092e-10	3.6131e-04	2.8809e-07	3.4319e-04	3.8156e-04	2.6149e-06	4.5862e-16	1.7357e-10	1.7334e-09	1.1656e-09	
1.4017e-04	1.0732e+03	4.9619e-01	1.4089e-02	4.8862e-01	9.5962e-10	3.5711e-04	3.0950e-07	3.6028e-04	3.8200e-04	2.5791e-06	4.7571e-16	1.7526e-10	1.7483e-09	1.1765e-09	
1.5057e-04	1.0732e+03	4.9043e-01	1.3769e-02	4.9469e-01	9.4847e-10	3.5296e-04	3.3286e-07	3.7877e-04	3.8237e-04	2.5440e-06	4.9401e-16	1.7691e-10	1.7630e-09	1.1872e-09	
1.6191e-04	1.0732e+03	4.8479e-01	1.3460e-02	5.0061e-01	9.3756e-10	3.4891e-04	3.5824e-07	3.9870e-04	3.8268e-04	2.5098e-06	5.1354e-16	1.7852e-10	1.7772e-09	1.1976e-09	
1.7431e-04	1.0732e+03	4.7929e-01	1.3164e-02	5.0639e-01	9.2690e-10	3.4495e-04	3.8587e-07	4.2027e-04	3.8293e-04	2.4767e-06	5.3447e-16	1.8008e-10	1.7909e-09	1.2077e-09	
1.8775e-04	1.0732e+03	4.7400e-01	1.2884e-02	5.1195e-01	9.1665e-10	3.4114e-04	4.1566e-07	4.4341e-04	3.8312e-04	2.4449e-06	5.5671e-16	1.8157e-10	1.8040e-09	1.2174e-09	
2.0231e-04	1.0732e+03	4.6894e-01	1.2620e-02	5.1725e-01	9.0685e-10	3.3749e-04	4.4777e-07	4.6828e-04	3.8325e-04	2.4147e-06	5.8040e-16	1.8299e-10	1.8165e-09	1.2265e-09	
2.1822e-04	1.0732e+03	4.6408e-01	1.2371e-02	5.2233e-01	8.9744e-10	3.3400e-04	4.8266e-07	4.9525e-04	3.8334e-04	2.3858e-06	6.0590e-16	1.8434e-10	1.8283e-09	1.2352e-09	
2.3559e-04	1.0732e+03	4.5948e-01	1.2138e-02	5.2714e-01	8.8852e-10	3.3068e-04	5.2047e-07	5.2450e-04	3.8338e-04	2.3586e-06	6.3334e-16	1.8561e-10	1.8394e-09	1.2434e-09	
2.5464e-04	1.0732e+03	4.5513e-01	1.1921e-02	5.3168e-01	8.8009e-10	3.2754e-04	5.6162e-07	5.5639e-04	3.8339e-04	2.3329e-06	6.6307e-16	1.8680e-10	1.8498e-09	1.2511e-09	
2.7572e-04	1.0732e+03	4.5103e-01	1.1719e-02	5.3595e-01	8.7214e-10	3.2459e-04	6.0678e-07	5.9156e-04	3.8337e-04	2.3089e-06	6.9566e-16	1.8791e-10	1.8595e-09	1.2583e-09	
2.9888e-04	1.0732e+03	4.4726e-01	1.1535e-02	5.3987e-01	8.6483e-10	3.2187e-04	6.5597e-07	6.3010e-04	3.8333e-04	2.2868e-06	7.3123e-16	1.8892e-10	1.8684e-09	1.2648e-09	
3.2486e-04	1.0732e+03	4.4378e-01	1.1368e-02	5.4347e-01	8.5808e-10	3.1936e-04	7.1058e-07	6.7328e-04	3.8327e-04	2.2664e-06	7.7095e-16	1.8985e-10	1.8765e-09	1.2708e-09	
3.5384e-04	1.0732e+03	4.4068e-01	1.1220e-02	5.4668e-01	8.5206e-10	3.1712e-04	7.7083e-07	7.2148e-04	3.8321e-04	2.2483e-06	8.1522e-16	1.9067e-10	1.8836e-09	1.2761e-09	
3.8714e-04	1.0732e+03	4.3793e-01	1.1091e-02	5.4950e-01	8.4672e-10	3.1514e-04	8.3923e-07	7.7700e-04	3.8315e-04	2.2324e-06	8.6623e-16	1.9139e-10	1.8898e-09	1.2807e-09	
4.2614e-04	1.0732e+03	4.3561e-01	1.0984e-02	5.5186e-01	8.4221e-10	3.1347e-04	9.1827e-07	8.4233e-04	3.8309e-04	2.2189e-06	9.2639e-16	1.9198e-10	1.8950e-09	1.2845e-09	
4.7403e-04	1.0732e+03	4.3380e-01	1.0901e-02	5.5368e-01	8.3867e-10	3.1215e-04	1.0138e-06	9.2313e-04	3.8306e-04	2.2083e-06	1.0012e-15	1.9243e-10	1.8989e-09	1.2874e-09	
5.2239e-04	1.0732e+03	4.3285e-01	1.0860e-02	5.5458e-01	8.3682e-10	3.1146e-04	1.1086e-06	1.0055e-03	3.8306e-04	2.2028e-06	1.0779e-15	1.9265e-10	1.9008e-09	1.2888e-09	
5.7316e-04	1.0732e+03	4.3260e-01	1.0851e-02	5.5476e-01	8.3629e-10	3.1127e-04	1.2066e-06	1.0929e-03	3.8309e-04	2.2012e-06	1.1602e-15	1.9268e-10	1.9011e-09	1.2890e-09	
6.2620e-04	1.0732e+03	4.3294e-01	1.0870e-02	5.5431e-01	8.3692e-10	3.1151e-04	1.3072e-06	1.1852e-03	3.8315e-04	2.2031e-06	1.2480e-15	1.9255e-10	1.9000e-09	1.2882e-09	
6.8192e-04	1.0732e+03	4.3381e-01	1.0914e-02	5.5330e-01	8.3856e-10	3.1212e-04	1.4112e-06	1.2833e-03	3.8324e-04	2.2080e-06	1.3425e-15	1.9227e-10	1.8976e-09	1.2864e-09	
7.4023e-04	1.0732e+03	4.3514e-01	1.0980e-02	5.5179e-01	8.4111e-10	3.1307e-04	1.5182e-06	1.3872e-03	3.8334e-04	2.2156e-06	1.4438e-15	1.9187e-10	1.8941e-09	1.2838e-09	
8.0234e-04	1.0732e+03	4.3691e-01	1.1068e-02	5.4982e-01	8.4449e-10	3.1433e-04	1.6303e-06	1.4993e-03	3.8347e-04	2.2257e-06	1.5546e-15	1.9135e-10	1.8896e-09	1.2805e-09	
8.6713e-04	1.0732e+03	4.3904e-01	1.1174e-02	5.4746e-01	8.4858e-10	3.1586e-04	1.7452e-06	1.6176e-03	3.8360e-04	2.2380e-06	1.6733e-15	1.9073e-10	1.8841e-09	1.2765e-09	
9.3663e-04	1.0732e+03	4.4156e-01	1.1299e-02	5.4469e-01	8.5340e-10	3.1766e-04	1.8663e-06	1.7461e-03	3.8374e-04	2.2525e-06	1.8041e-15	1.8999e-10	1.8777e-09	1.2717e-09	
1.0096e-03	1.0732e+03	4.4438e-01	1.1441e-02	5.4159e-01	8.5881e-10	3.1967e-04	1.9913e-06	1.8826e-03	3.8387e-04	2.2688e-06	1.9452e-15	1.8917e-10	1.8706e-09	1.2664e-09	
1.0884e-03	1.0732e+03	4.4757e-01	1.1601e-02	5.3809e-01	8.6492e-10	3.2195e-04	2.1237e-06	2.0317e-03	3.8400e-04	2.2872e-06	2.1019e-15	1.8824e-10	1.8625e-09	1.2604e-09	
1.1732e-03	1.0732e+03	4.5109e-01	1.1781e-02	5.3422e-01	8.7167e-10	3.2447e-04	2.2635e-06	2.1939e-03	3.8412e-04	2.3076e-06	2.2753e-15	1.8721e-10	1.8535e-09	1.2538e-09	
1.2651e-03	1.0732e+03	4.5497e-01	1.1981e-02	5.2996e-01	8.7912e-10	3.2724e-04	2.4118e-06	2.3718e-03	3.8422e-04	2.3303e-06	2.4687e-15	1.8607e-10	1.8435e-09	1.2464e-09	
1.3633e-03	1.0732e+03	4.5915e-01	1.2200e-02	5.2537e-01	8.8714e-10	3.3023e-04	2.5669e-06	2.5640e-03	3.8430e-04	2.3547e-06	2.6815e-15	1.8483e-10	1.8327e-09	1.2384e-09	
1.4734e-03	1.0732e+03	4.6385e-01	1.2448e-02	5.2020e-01	8.9614e-10	3.3359e-04	2.7368e-06	2.7820e-03	3.8435e-04	2.3823e-06	2.9278e-15	1.8344e-10	1.8205e-09	1.2294e-09	
1.6047e-03	1.0732e+03	4.6941e-01	1.2748e-02	5.1407e-01	9.0682e-10	3.3757e-04	2.9336e-06	3.0448e-03	3.8435e-04	2.4151e-06	3.2312e-15	1.8177e-10	1.8059e-09	1.2187e-09	
1.7442e-03	1.0732e+03	4.7528e-01	1.3070e-02	5.0760e-01	9.1806e-10	3.4175e-04	3.1364e-06	3.3275e-03	3.8429e-04	2.4499e-06	3.5655e-15	1.8000e-10	1.7903e-09	1.2072e-09	
1.9068e-03	1.0732e+03	4.8202e-01	1.3447e-02	5.0014e-01	9.3097e-10	3.4656e-04	3.3646e-06	3.6609e-03	3.8414e-04	2.4901e-06	3.9702e-15	1.7794e-10	1.7723e-09	1.1940e-09	
2.1014e-03	1.0732e+03	4.8993e-01	1.3902e-02	4.9136e-01	9.4614e-10	3.5222e-04	3.6263e-06	4.0648e-03	3.8384e-04	2.5377e-06	4.4754e-15	1.7550e-10	1.7508e-09	1.1782e-09	
2.3021e-03	1.0732e+03	4.9792e-01	1.4373e-02	4.8247e-01	9.6143e-10	3.5792e-04	3.8837e-06	4.4863e-03	3.8342e-04	2.5861e-06	5.0198e-15	1.7302e-10	1.7289e-09	1.1621e-09	
2.5028e-03	1.0732e+03	5.0572e-01	1.4846e-02	4.7377e-01	9.7635e-10	3.6348e-04	4.1286e-06	4.9120e-03	3.8289e-04	2.6338e-06	5.5875e-15	1.7057e-10	1.7072e-09	1.1462e-09	
2.7130e-03	1.0732e+03	5.1368e-01	1.5342e-02	4.6486e-01	9.9158e-10	3.6915e-04	4.3723e-06	5.3618e-03	3.8223e-04	2.6829e-06	6.2065e-15	1.6804e-10	1.6848e-09	1.1298e-09	
2.9273e-03	1.0732e+03	5.2157e-01	1.5848e-02	4.5599e-01	1.0067e-09	3.7477e-04	4.6077e-06	5.8233e-03	3.8144e-04	2.7321e-06	6.8620e-15	1.6550e-10	1.6623e-09	1.1134e-09	
3.1416e-03	1.0732e+03	5.2924e-01	1.6353e-02	4.4735e-01	1.0213e-09	3.8022e-04	4.8305e-06	6.2873e-03	3.8055e-04	2.7803e-06	7.5417e-15	1.6302e-10	1.6402e-09	1.0973e-09	
3.3559e-03	1.0732e+03	5.3668e-01	1.6857e-02	4.3894e-01	1.0355e-09	3.8551e-04	5.0411e-06	6.7528e-03	3.7957e-04	2.8276e-06	8.2447e-15	1.6058e-10	1.6185e-09	1.0815e-09	
3.5702e-03	1.0732e+03	5.4389e-01	1.7359e-02	4.3076e-01	1.0493e-09	3.9064e-04	5.2402e-06	7.2193e-03	3.7851e-04	2.8738e-06	8.9700e-15	1.5820e-10	1.5972e-09	1.0661e-09	
3.7844e-03	1.0732e+03	5.5087e-01	1.7860e-02	4.2280e-01	1.0626e-09	3.9560e-04	5.4283e-06	7.6860e-03	3.7738e-04	2.9192e-06	9.7168e-15	1.5587e-10	1.5764e-09	1.0509e-09	
3.9987e-03	1.0732e+03	5.5764e-01	1.8357e-02	4.1507e-01	1.0755e-09	4.0040e-04	5.6060e-06	8.1525e-03	3.7618e-04	2.9635e-06	1.0484e-14	1.5360e-10	1.5561e-09	1.0362e-09	
4.2130e-03	1.0732e+03	5.6418e-01	1.8851e-02	4.0756e-01	1.0879e-09	4.0504e-04	5.7737e-06	8.6180e-03	3.7492e-04	3.0069e-06	1.1271e-14	1.5138e-10	1.5362e-09	1.0217e-09	
4.4273e-03	1.0732e+03	5.7051e-01	1.9342e-02	4.0027e-01	1.1000e-09	4.0953e-04	5.9320e-06	9.0822e-03	3.7360e-04	3.0493e-06	1.2076e-14	1.4922e-10	1.5167e-09	1.0077e-09	
4.6416e-03	1.0732e+03	5.7664e-01	1.9829e-02	3.9319e-01	1.1116e-09	4.1386e-04	6.0814e-06	9.5445e-03	3.7224e-04	3.0908e-06	1.2899e-14	1.4711e-10	1.4978e-09	9.9393e-10	
4.8558e-03	1.0732e+03	5.8256e-01	2.0312e-02	3.8633e-01	1.1229e-09	4.1805e-04	6.2223e-06	1.0005e-02	3.7085e-04	3.1314e-06	1.3739e-14	1.4505e-10	1.4793e-09	9.8055e-10	
5.0701e-03	1.0732e+03	5.8828e-01	2.0791e-02	3.7967e-01	1.1337e-09	4.2209e-04	6.3552e-06	1.0462e-02	3.6941e-04	3.1710e-06	1.4594e-14	1.4305e-10	1.4612e-09	9.6752e-10	
5.2844e-03	1.0732e+03	5.9381e-01	2.1265e-02	3.7321e-01	1.1442e-09	4.2600e-04	6.4806e-06	1.0917e-02	3.6795e-04	3.2098e-06	1.5465e-14	1.4110e-10	1.4436e-09	9.5483e-10	
5.4987e-03	1.0732e+03	5.9915e-01	2.1734e-02	3.6694e-01	1.1543e-09	4.2977e-04	6.5988e-06	1.1368e-02	3.6646e-04	3.2477e-06	1.6349e-14	1.3921e-10	1.4265e-09	9.4247e-10	
5.7130e-03	1.0732e+03	6.0431e-01	2.2199e-02	3.6087e-01	1.1641e-09	4.3340e-04	6.7103e-06	1.1816e-02	3.6495e-04	3.2847e-06	1.7247e-14	1.3737e-10	1.4098e-09	9.3045e-10	
5.9272e-03	1.0732e+03	6.0930e-01	2.2658e-02	3.5497e-01	1.1735e-09	4.3691e-04	6.8154e-06	1.2260e-02	3.6343e-04	3.3209e-06	1.8157e-14	1.3557e-10	1.3936e-09	9.1875e-10	
6.1415e-03	1.0732e+03	6.1412e-01	2.3113e-02	3.4926e-01	1.1827e-09	4.4030e-04	6.9146e-06	1.2701e-02	3.6189e-04	3.3563e-06	1.9079e-14	1.3383e-10	1.3777e-09	9.0736e-10	
6.3558e-03	1.0732e+03	6.1877e-01	2.3562e-02	3.4372e-01	1.1915e-09	4.4357e-04	7.0080e-06	1.3137e-02	3.6034e-04	3.3909e-06	2.0012e-14	1.3213e-10	1.3623e-09	8.9628e-10	
6.5701e-03	1.0732e+03	6.2327e-01	2.4007e-02	3.3834e-01	1.1999e-09	4.4673e-04	7.0962e-06	1.3569e-02	3.5878e-04	3.4247e-06	2.0956e-14	1.3048e-10	1.3473e-09	8.8550e-10	
6.7844e-03	1.0732e+03	6.2762e-01	2.4446e-02	3.3312e-01	1.2081e-09	4.4978e-04	7.1793e-06	1.3997e-02	3.5722e-04	3.4578e-06	2.1909e-14	1.2888e-10	1.3327e-09	8.7502e-10	
6.9987e-03	1.0732e+03	6.3182e-01	2.4880e-02	3.2806e-01	1.2161e-09	4.5272e-04	7.2576e-06	1.4420e-02	3.5566e-04	3.4902e-06	2.2870e-14	1.2732e-10	1.3185e-09	8.6482e-10	
7.2129e-03	1.0732e+03	6.3588e-01	2.5308e-02	3.2315e-01	1.2237e-09	4.5556e-04	7.3315e-06	1.4839e-02	3.5409e-04	3.5219e-06	2.3841e-14	1.2580e-10	1.3046e-09	8.5489e-10	
7.4272e-03	1.0732e+03	6.3981e-01	2.5732e-02	3.1839e-01	1.2311e-09	4.5831e-04	7.4012e-06	1.5254e-02	3.5253e-04	3.5530e-06	2.4818e-14	1.2432e-10	1.2911e-09	8.4523e-10	
7.6415e-03	1.0732e+03	6.4360e-01	2.6150e-02	3.1376e-01	1.2382e-09	4.6096e-04	7.4669e-06	1.5664e-02	3.5097e-04	3.5833e-06	2.5804e-14	1.2289e-10	1.2780e-09	8.3583e-10	
7.8558e-03	1.0732e+03	6.4728e-01	2.6563e-02	3.0927e-01	1.2451e-09	4.6352e-04	7.5288e-06	1.6069e-02	3.4942e-04	3.6131e-06	2.6795e-14	1.2149e-10	1.2652e-09	8.2668e-10	
8.0701e-03	1.0732e+03	6.5083e-01	2.6972e-02	3.0490e-01	1.2518e-09	4.6599e-04	7.5872e-06	1.6470e-02	3.4788e-04	3.6422e-06	2.7794e-14	1.2013e-10	1.2528e-09	8.1778e-10	
8.2843e-03	1.0732e+03	6.5427e-01	2.7375e-02	3.0067e-01	1.2582e-09	4.6838e-04	7.6422e-06	1.6866e-02	3.4634e-04	3.6708e-06	2.8797e-14	1.1881e-10	1.2407e-09	8.0911e-10	
8.4986e-03	1.0732e+03	6.5759e-01	2.7773e-02	2.9655e-01	1.2644e-09	4.7069e-04	7.6941e-06	1.7257e-02	3.4481e-04	3.6988e-06	2.9806e-14	1.1752e-10	1.2288e-09	8.0067e-10	
8.7129e-03	1.0732e+03	6.6082e-01	2.8166e-02	2.9255e-01	1.2705e-09	4.7293e-04	7.7430e-06	1.7644e-02	3.4329e-04	3.7262e-06	3.0820e-14	1.1627e-10	1.2173e-09	7.9245e-10	
8.9272e-03	1.0732e+03	6.6393e-01	2.8554e-02	2.8866e-01	1.2763e-09	4.7509e-04	7.7890e-06	1.8027e-02	3.4178e-04	3.7531e-06	3.1838e-14	1.1505e-10	1.2061e-09	7.8444e-10	
9.1415e-03	1.0732e+03	6.6696e-01	2.8937e-02	2.8487e-01	1.2819e-09	4.7718e-04	7.8324e-06	1.8405e-02	3.4028e-04	3.7795e-06	3.2861e-14	1.1386e-10	1.1952e-09	7.7664e-10	
9.3557e-03	1.0732e+03	6.6988e-01	2.9316e-02	2.8119e-01	1.2874e-09	4.7920e-04	7.8733e-06	1.8778e-02	3.3879e-04	3.8054e-06	3.3887e-14	1.1270e-10	1.1845e-09	7.6904e-10	
9.5700e-03	1.0732e+03	6.7272e-01	2.9690e-02	2.7761e-01	1.2926e-09	4.8116e-04	7.9118e-06	1.9147e-02	3.3732e-04	3.8308e-06	3.4916e-14	1.1157e-10	1.1741e-09	7.6164e-10	
9.7843e-03	1.0732e+03	6.7547e-01	3.0059e-02	2.7413e-01	1.2978e-09	4.8305e-04	7.9481e-06	1.9511e-02	3.3585e-04	3.8558e-06	3.5948e-14	1.1047e-10	1.1640e-09	7.5442e-10	
9.9986e-03	1.0732e+03	6.7813e-01	3.0424e-02	2.7074e-01	1.3027e-09	4.8489e-04	7.9823e-06	1.9871e-02	3.3441e-04	3.8803e-06	3.6984e-14	1.0940e-10	1.1541e-09	7.4737e-10	
1.0213e-02	1.0732e+03	6.8072e-01	3.0784e-02	2.6744e-01	1.3075e-09	4.8666e-04	8.0144e-06	2.0227e-02	3.3297e-04	3.9044e-06	3.8021e-14	1.0835e-10	1.1444e-09	7.4051e-10	
1.0427e-02	1.0732e+03	6.8323e-01	3.1140e-02	2.6422e-01	1.3121e-09	4.8838e-04	8.0446e-06	2.0579e-02	3.3155e-04	3.9280e-06	3.9061e-14	1.0733e-10	1.1350e-09	7.3381e-10	
1.0641e-02	1.0732e+03	6.8566e-01	3.1492e-02	2.6109e-01	1.3166e-09	4.9005e-04	8.0730e-06	2.0926e-02	3.3014e-04	3.9513e-06	4.0103e-14	1.0634e-10	1.1258e-09	7.2727e-10	
1.0856e-02	1.0732e+03	6.8802e-01	3.1839e-02	2.5804e-01	1.3210e-09	4.9166e-04	8.0997e-06	2.1269e-02	3.2875e-04	3.9741e-06	4.1146e-14	1.0537e-10	1.1169e-09	7.2090e-10	
1.1070e-02	1.0732e+03	6.9032e-01	3.2182e-02	2.5506e-01	1.3252e-09	4.9323e-04	8.1248e-06	2.1608e-02	3.2737e-04	3.9966e-06	4.2191e-14	1.0442e-10	1.1081e-09	7.1467e-10	
1.1284e-02	1.0732e+03	6.9254e-01	3.2522e-02	2.5216e-01	1.3293e-09	4.9475e-04	8.1483e-06	2.1943e-02	3.2600e-04	4.0187e-06	4.3237e-14	1.0350e-10	1.0995e-09	7.0859e-10	
1.1499e-02	1.0732e+03	6.9471e-01	3.2857e-02	2.4933e-01	1.3333e-09	4.9622e-04	8.1705e-06	2.2274e-02	3.2465e-04	4.0404e-06	4.4285e-14	1.0260e-10	1.0912e-09	7.0265e-10	
1.1713e-02	1.0732e+03	6.9681e-01	3.3189e-02	2.4656e-01	1.3372e-09	4.9765e-04	8.1912e-06	2.2601e-02	3.2331e-04	4.0619e-06	4.5334e-14	1.0171e-10	1.0830e-09	6.9685e-10	
1.1928e-02	1.0732e+03	6.9886e-01	3.3517e-02	2.4386e-01	1.3410e-09	4.9904e-04	8.2106e-06	2.2925e-02	3.2199e-04	4.0830e-06	4.6386e-14	1.0085e-10	1.0750e-09	6.9116e-10	
1.2145e-02	1.0732e+03	7.0086e-01	3.3843e-02	2.4121e-01	1.3446e-09	5.0040e-04	8.2290e-06	2.3248e-02	3.2067e-04	4.1040e-06	4.7445e-14	1.0000e-10	1.0671e-09	6.8557e-10	
1.2363e-02	1.0732e+03	7.0283e-01	3.4169e-02	2.3860e-01	1.3482e-09	5.0172e-04	8.2462e-06	2.3569e-02	3.1935e-04	4.1247e-06	4.8514e-14	9.9166e-11	1.0593e-09	6.8007e-10	
1.2582e-02	1.0732e+03	7.0475e-01	3.4492e-02	2.3604e-01	1.3517e-09	5.0302e-04	8.2624e-06	2.3888e-02	3.1805e-04	4.1453e-06	4.9588e-14	9.8345e-11	1.0517e-09	6.7466e-10	
1.2804e-02	1.0732e+03	7.0663e-01	3.4815e-02	2.3351e-01	1.3552e-09	5.0429e-04	8.2776e-06	2.4206e-02	3.1674e-04	4.1658e-06	5.0674e-14	9.7534e-11	1.0442e-09	6.6932e-10	
1.3029e-02	1.0732e+03	7.0849e-01	3.5139e-02	2.3101e-01	1.3586e-09	5.0554e-04	8.2919e-06	2.4526e-02	3.1543e-04	4.1863e-06	5.1776e-14	9.6730e-11	1.0367e-09	6.6402e-10	
1.3256e-02	1.0732e+03	7.1032e-01	3.5461e-02	2.2855e-01	1.3619e-09	5.0676e-04	8.3053e-06	2.4843e-02	3.1412e-04	4.2066e-06	5.2886e-14	9.5939e-11	1.0293e-09	6.5880e-10	
1.3486e-02	1.0732e+03	7.1212e-01	3.5786e-02	2.2610e-01	1.3652e-09	5.0797e-04	8.3179e-06	2.5163e-02	3.1281e-04	4.2270e-06	5.4015e-14	9.5152e-11	1.0220e-09	6.5361e-10	
1.3719e-02	1.0732e+03	7.1388e-01	3.6109e-02	2.2369e-01	1.3684e-09	5.0915e-04	8.3296e-06	2.5481e-02	3.1151e-04	4.2473e-06	5.5154e-14	9.4377e-11	1.0148e-09	6.4850e-10	
1.3956e-02	1.0732e+03	7.1563e-01	3.6435e-02	2.2130e-01	1.3716e-09	5.1032e-04	8.3405e-06	2.5802e-02	3.1019e-04	4.2676e-06	5.6315e-14	9.3604e-11	1.0076e-09	6.4340e-10	
1.4197e-02	1.0732e+03	7.1735e-01	3.6761e-02	2.1893e-01	1.3747e-09	5.1146e-04	8.3506e-06	2.6123e-02	3.0887e-04	4.2879e-06	5.7489e-14	9.2840e-11	1.0004e-09	6.3836e-10	
1.4442e-02	1.0732e+03	7.1906e-01	3.7089e-02	2.1657e-01	1.3777e-09	5.1259e-04	8.3600e-06	2.6446e-02	3.0755e-04	4.3083e-06	5.8685e-14	9.2079e-11	9.9333e-10	6.3334e-10	
1.4691e-02	1.0732e+03	7.2074e-01	3.7419e-02	2.1424e-01	1.3808e-09	5.1371e-04	8.3685e-06	2.6770e-02	3.0622e-04	4.3288e-06	5.9902e-14	9.1323e-11	9.8628e-10	6.2835e-10	
1.4945e-02	1.0732e+03	7.2240e-01	3.7751e-02	2.1192e-01	1.3838e-09	5.1481e-04	8.3764e-06	2.7095e-02	3.0488e-04	4.3493e-06	6.1137e-14	9.0573e-11	9.7927e-10	6.2339e-10	
1.5204e-02	1.0732e+03	7.2405e-01	3.8085e-02	2.0961e-01	1.3867e-09	5.1590e-04	8.3835e-06	2.7424e-02	3.0354e-04	4.3699e-06	6.2398e-14	8.9824e-11	9.7227e-10	6.1845e-10	
1.5468e-02	1.0732e+03	7.2568e-01	3.8422e-02	2.0731e-01	1.3897e-09	5.1697e-04	8.3898e-06	2.7754e-02	3.0218e-04	4.3906e-06	6.3681e-14	8.9080e-11	9.6531e-10	6.1353e-10	
1.5738e-02	1.0732e+03	7.2730e-01	3.8761e-02	2.0502e-01	1.3926e-09	5.1803e-04	8.3955e-06	2.8087e-02	3.0082e-04	4.4115e-06	6.4991e-14	8.8338e-11	9.5836e-10	6.0862e-10	
1.6015e-02	1.0732e+03	7.2890e-01	3.9105e-02	2.0274e-01	1.3954e-09	5.1908e-04	8.4004e-06	2.8424e-02	2.9944e-04	4.4325e-06	6.6332e-14	8.7596e-11	9.5141e-10	6.0372e-10	
1.6297e-02	1.0732e+03	7.3049e-01	3.9451e-02	2.0047e-01	1.3982e-09	5.2011e-04	8.4046e-06	2.8762e-02	2.9806e-04	4.4537e-06	6.7695e-14	8.6858e-11	9.4450e-10	5.9884e-10	
1.6586e-02	1.0732e+03	7.3206e-01	3.9800e-02	1.9820e-01	1.4010e-09	5.2114e-04	8.4081e-06	2.9104e-02	2.9667e-04	4.4750e-06	6.9089e-14	8.6122e-11	9.3760e-10	5.9397e-10	
1.6881e-02	1.0732e+03	7.3362e-01	4.0153e-02	1.9595e-01	1.4038e-09	5.2215e-04	8.4108e-06	2.9448e-02	2.9526e-04	4.4965e-06	7.0512e-14	8.5388e-11	9.3072e-10	5.8912e-10	
1.7184e-02	1.0732e+03	7.3517e-01	4.0510e-02	1.9370e-01	1.4065e-09	5.2315e-04	8.4129e-06	2.9797e-02	2.9384e-04	4.5182e-06	7.1969e-14	8.4653e-11	9.2383e-10	5.8426e-10	
1.7495e-02	1.0732e+03	7.3670e-01	4.0870e-02	1.9145e-01	1.4092e-09	5.2413e-04	8.4142e-06	3.0148e-02	2.9241e-04	4.5401e-06	7.3457e-14	8.3921e-11	9.1696e-10	5.7941e-10	
1.7812e-02	1.0732e+03	7.3822e-01	4.1234e-02	1.8921e-01	1.4119e-09	5.2511e-04	8.4147e-06	3.0503e-02	2.9097e-04	4.5621e-06	7.4977e-14	8.3191e-11	9.1011e-10	5.7458e-10	
1.8138e-02	1.0732e+03	7.3972e-01	4.1602e-02	1.8698e-01	1.4146e-09	5.2607e-04	8.4146e-06	3.0861e-02	2.8952e-04	4.5844e-06	7.6531e-14	8.2463e-11	9.0326e-10	5.6976e-10	
1.8474e-02	1.0732e+03	7.4122e-01	4.1976e-02	1.8475e-01	1.4172e-09	5.2703e-04	8.4136e-06	3.1225e-02	2.8804e-04	4.6070e-06	7.8131e-14	8.1731e-11	8.9638e-10	5.6491e-10	
1.8820e-02	1.0732e+03	7.4272e-01	4.2356e-02	1.8251e-01	1.4198e-09	5.2797e-04	8.4119e-06	3.1594e-02	2.8655e-04	4.6300e-06	7.9775e-14	8.0998e-11	8.8949e-10	5.6006e-10	
1.9176e-02	1.0732e+03	7.4420e-01	4.2741e-02	1.8027e-01	1.4224e-09	5.2891e-04	8.4095e-06	3.1968e-02	2.8504e-04	4.6532e-06	8.1459e-14	8.0265e-11	8.8259e-10	5.5520e-10	
1.9544e-02	1.0732e+03	7.4567e-01	4.3134e-02	1.7802e-01	1.4249e-09	5.2984e-04	8.4062e-06	3.2348e-02	2.8350e-04	4.6769e-06	8.3198e-14	7.9527e-11	8.7564e-10	5.5031e-10	
